"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"4",5,"0","1",2,"0","0",0,0,0,0,1,4.3,12,0.203,5,-1,9,7,0,0,"-1","-1"
"3",6,"0","0",2,"2","2",1,0,0,0,1,2.97,24,0.281,5,-1,4,1,0,0,"3","4"
"3",23,"0","1",6,"1","1",0,0,0,0,-4,6.75,9,0.247,3,-1,4,1,0,0,"4","12"
"2",12,"0","1",3,"2","2",2,1,0,0,1,0,2,0.233,2,-1,1,0,0,0,"3","2"
"3",28,"0","0",8,"0","0",0,0,0,0,4,0,0,0,0,1,0,0,0,0,"-1","-1"
"2",6,"0","0",2,"1","0",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,"3","-1"
"4",10,"0","1",3,"2","2",0,0,0,0,0,3.93,23,0.282,5,1,5,6,0,0,"9","3"
"3",27,"0","0",6,"0","0",2,1,1,0,3,7.06,3,0.184,0,-1,2,0,0,0,"-1","-1"
"2",7,"0","0",2,"2","2",2,0,0,0,3,3.23,16,0.271,4,-1,9,7,0,0,"4","3"
"9",24,"0","1",7,"0","0",1,0,0,0,5,2.45,35,0.26,9,-1,10,4,0,0,"-1","-1"
"3",1,"0","0",1,"0","0",0,0,0,0,0,4.88,23,0.269,2,-1,7,2,0,0,"-1","-1"
"2",15,"0","1",5,"0","0",1,0,0,0,2,3.48,20,0.323,3,-1,2,1,0,0,"-1","-1"
"3",4,"0","1",1,"1","2",1,0,1,0,-1,4.27,36,0.288,1,1,4,4,0,0,"9","3"
"4",20,"0","1",6,"2","0",0,0,0,0,10,3.97,27,0.265,7,-1,13,8,0,0,"9","4"
"3",11,"0","0",3,"1","1",0,0,0,0,0,2.4,54,0.244,15,-1,12,4,0,0,"12","12"
"9",6,"0","1",2,"1","0",2,0,0,0,3,4.39,8,0.233,4,1,2,1,0,0,"9","-1"
"4",14,"0","1",4,"0","0",0,0,0,0,3,7.06,3,0.3,0,-1,2,0,0,0,"-1","-1"
"3",1,"0","0",1,"0","1",0,0,0,0,0,2.35,23,0.264,5,-1,11,4,0,0,"2","-1"
"9",1,"0","1",1,"1","2",0,0,0,0,1,3.97,56,0.241,23,-1,13,8,0,0,"9","3"
"3",19,"0","0",5,"1","1",0,1,0,0,4,3.32,25,0.264,3,-1,12,10,0,0,"3","2"
"4",27,"0","1",7,"1","1",0,0,0,0,1,4.74,9,0.213,5,-1,8,5,0,0,"3","3"
"2",13,"0","1",3,"0","1",0,0,0,0,1,3.26,36,0.294,8,-1,14,11,0,0,"12","-1"
"3",14,"0","0",3,"0","0",0,1,0,0,-4,2.91,6,0.208,2,1,2,0,0,0,"-1","-1"
"2",32,"0","1",8,"3","1",0,1,0,0,0,2.97,13,0.173,3,-1,4,1,0,0,"2","2"
"2",21,"0","1",6,"1","0",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"4","-1"
"3",17,"0","0",5,"0","0",1,0,0,0,-1,3.06,28,0.229,1,1,10,7,0,0,"-1","-1"
"4",9,"0","1",3,"0","1",0,1,0,0,2,3.44,23,0.244,3,-1,7,7,0,0,"9","-1"
"9",22,"0","1",6,"1","2",2,0,0,0,4,2.91,20,0.3,5,-1,4,2,0,0,"3","4"
"9",22,"0","1",5,"0","1",1,1,1,0,-2,6.14,11,0.215,3,-1,4,0,0,0,"3","-1"
"2",17,"0","1",5,"2","0",0,0,0,0,-4,2.62,35,0.281,6,-1,7,2,0,0,"9","12"
"4",18,"0","1",5,"1","0",0,1,0,0,1,2.97,15,0.265,1,-1,4,1,0,0,"2","-1"
"3",6,"0","0",2,"0","0",0,0,0,0,1,4.34,41,0.295,11,-1,9,6,0,0,"-1","-1"
"2",30,"0","1",7,"0","0",2,0,0,0,-4,3.08,61,0.291,14,1,11,7,0,0,"-1","-1"
"9",12,"0","1",3,"1","1",1,0,0,0,-2,4,53,0.29,9,-1,12,8,0,0,"12","9"
"9",2,"0","1",1,"0","2",0,0,0,0,0,6.14,3,0.114,1,-1,4,0,0,0,"3","3"
"9",9,"0","1",3,"0","0",0,1,0,0,0,3.81,12,0.259,0,-1,16,8,0,0,"-1","-1"
"4",16,"0","1",3,"3","2",2,1,0,0,-4,2.91,1,0.333,0,1,2,0,0,0,"3","2"
"3",3,"0","1",1,"0","1",2,0,0,0,0,5.53,34,0.299,14,-1,6,1,0,0,"3","-1"
"4",19,"0","1",6,"0","1",0,0,0,0,-4,4.64,21,0.284,8,-1,8,6,0,0,"3","-1"
"3",9,"0","1",2,"1","0",0,1,0,0,2,4.74,9,0.213,5,-1,8,5,0,0,"12","-1"
"4",10,"0","0",3,"0","1",1,0,0,0,-1,4.53,0,0.391,0,-1,3,3,0,0,"12","-1"
"9",33,"0","1",8,"1","1",0,1,1,0,-2,2.35,46,0.269,9,-1,11,4,0,0,"2","4"
"9",19,"0","0",6,"0","1",0,1,0,0,0,2.7,27,0.333,5,-1,5,2,0,0,"2","-1"
"2",9,"0","0",3,"0","1",0,0,0,0,-6,4.34,25,0.25,2,-1,9,8,0,0,"3","-1"
"3",21,"0","0",5,"3","2",0,0,1,0,0,3,2,0.176,2,-1,1,0,0,0,"3","9"
"9",21,"0","1",5,"1","1",1,1,0,0,2,4.42,17,0.275,2,-1,4,4,0,0,"3","3"
"9",17,"0","1",5,"1","0",2,0,0,0,-6,3.87,38,0.263,8,-1,15,8,0,0,"3","-1"
"4",24,"0","1",5,"0","0",2,0,1,0,2,5.76,2,0.15,0,-1,3,0,0,0,"-1","-1"
"3",15,"0","1",4,"1","2",1,1,0,0,-2,2.44,1,0.25,1,-1,6,2,0,0,"2","3"
"9",35,"0","1",9,"0","0",0,1,0,0,1,3.25,2,0.2,0,-1,13,10,0,0,"-1","-1"
"2",2,"0","1",1,"1","2",1,0,0,0,0,3.33,11,0.256,1,-1,13,11,0,0,"2","9"
"9",3,"0","1",1,"1","1",1,0,0,0,0,2.35,63,0.268,24,-1,11,4,0,0,"9","3"
"9",5,"0","1",2,"1","2",0,0,0,0,1,4.29,29,0.304,10,-1,10,8,0,0,"2","3"
"9",24,"0","1",7,"0","1",2,0,0,0,2,3.48,20,0.323,3,-1,2,1,0,0,"2","-1"
"4",11,"0","1",3,"0","1",2,1,0,0,2,6,19,0.266,5,-1,5,1,0,0,"9","-1"
"3",14,"0","1",3,"0","1",2,0,0,1,-3,4.03,22,0.224,7,1,4,5,0,0,"3","-1"
"3",7,"0","1",2,"1","2",2,1,0,0,1,3.97,17,0.281,6,-1,13,8,0,0,"3","3"
"2",14,"0","1",5,"0","0",0,0,0,0,-3,0,0,0,0,-1,0,0,0,0,"-1","-1"
"4",6,"0","0",2,"1","0",1,1,0,0,1,4.3,28,0.282,8,-1,9,7,0,0,"3","-1"
"3",25,"0","1",6,"0","0",1,1,0,1,-1,0,0,0,0,-1,1,0,0,0,"-1","-1"
"9",21,"0","1",5,"2","1",1,1,0,0,2,4.42,17,0.275,2,-1,4,4,0,0,"9","3"
"3",25,"0","1",6,"0","2",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"3","2"
"4",27,"0","0",7,"1","2",0,0,0,0,1,4.42,18,0.205,0,-1,4,4,0,0,"12","12"
"2",25,"0","1",5,"0","0",1,1,1,0,-2,4.3,46,0.227,16,-1,9,7,0,0,"-1","-1"
"2",9,"0","1",2,"0","0",0,0,1,0,2,4.36,12,0.2,1,-1,9,7,0,0,"-1","-1"
"2",11,"0","1",3,"0","2",2,1,0,0,2,0,1,0.4,1,-1,1,0,0,0,"2","3"
"9",21,"0","1",4,"0","1",0,1,1,0,1,4.5,7,0.25,2,-1,2,0,0,0,"4","-1"
"9",22,"0","0",7,"1","2",1,0,0,0,2,4.63,39,0.228,16,-1,7,3,0,0,"3","9"
"9",11,"0","1",3,"2","1",0,0,0,0,1,3.33,11,0.256,1,-1,13,11,0,0,"2","3"
"2",15,"0","1",4,"2","0",0,0,0,0,1,3.3,15,0.278,0,-1,3,1,0,0,"2","12"
"3",6,"0","0",2,"1","1",2,0,0,0,1,6.14,1,0.125,0,-1,4,0,0,0,"3","2"
"3",8,"0","0",3,"0","0",0,0,0,0,1,4.26,32,0.246,13,-1,9,7,0,0,"-1","-1"
"4",24,"0","1",7,"3","2",0,0,0,0,3,6,3,0.279,1,-1,5,1,0,0,"2","4"
"2",30,"0","0",9,"0","0",1,1,0,0,-4,0,0,0,0,-1,0,0,0,0,"-1","-1"
"3",6,"0","0",2,"1","0",2,0,0,0,1,6.14,1,0.125,0,-1,4,0,0,0,"2","-1"
"9",11,"0","1",3,"1","2",1,0,0,0,4,3.11,61,0.315,14,-1,11,8,0,0,"4","2"
"2",12,"0","1",2,"0","0",2,1,1,0,2,4.74,53,0.285,12,-1,8,5,0,0,"-1","-1"
"9",11,"0","1",3,"0","0",0,1,1,0,-3,3,4,0.429,3,-1,1,0,0,0,"-1","-1"
"3",8,"0","1",2,"0","2",1,0,1,0,0,3.93,5,0.202,2,1,5,6,0,0,"3","12"
"4",23,"0","1",7,"0","2",1,1,0,0,3,3.81,23,0.271,4,1,5,7,0,0,"12","4"
"9",4,"0","1",1,"2","1",2,0,0,0,1,5.73,7,0.31,2,-1,1,0,0,0,"3","2"
"3",10,"0","0",3,"0","1",1,1,0,0,0,4.04,11,0.263,1,-1,3,1,0,0,"3","-1"
"3",11,"0","1",3,"0","0",2,1,1,0,0,4.04,13,0.219,3,-1,3,1,0,0,"-1","-1"
"9",25,"0","1",6,"0","2",1,1,0,0,0,2.97,1,0.2,0,-1,4,1,0,0,"9","12"
"3",2,"0","1",1,"2","0",0,1,0,0,0,2.91,1,0.275,0,1,2,0,0,0,"9","3"
"9",23,"0","1",6,"1","1",2,1,0,1,4,2.41,27,0.266,9,-1,11,4,0,0,"9","9"
"4",30,"0","1",8,"0","0",0,0,0,0,-3,2.35,63,0.268,24,-1,11,4,0,0,"-1","-1"
"9",18,"0","0",5,"0","0",2,0,0,0,-4,4.64,16,0.221,5,-1,8,6,0,0,"-1","-1"
"9",29,"0","1",7,"1","0",1,0,0,0,0,2.97,26,0.296,12,-1,4,1,0,0,"4","-1"
"4",19,"0","0",5,"2","2",0,0,0,0,-2,6.14,6,0.25,2,-1,4,0,0,0,"12","4"
"2",7,"0","1",3,"0","0",0,0,0,0,1,3.48,8,0.258,0,-1,2,1,0,0,"-1","-1"
"9",31,"0","0",7,"2","2",2,0,0,1,0,4.42,30,0.27,12,-1,4,4,0,0,"3","9"
"3",1,"0","1",1,"3","2",0,0,0,0,1,4.05,1,0.192,0,-1,1,0,0,0,"4","9"
"3",12,"0","0",4,"1","2",0,0,0,0,-1,4.53,21,0.302,1,-1,3,3,0,0,"4","3"
"4",9,"0","1",2,"0","1",1,1,0,0,1,3.33,33,0.245,5,-1,13,11,0,0,"2","-1"
"3",29,"0","0",7,"0","0",0,1,0,0,-2,3.91,54,0.259,9,-1,17,8,0,0,"-1","-1"
"2",27,"0","1",9,"2","2",0,0,0,0,-4,0,0,0,0,-1,0,0,0,0,"3","2"
"3",31,"0","0",8,"0","2",2,1,0,0,0,4.28,4,0.268,0,1,4,4,0,0,"3","3"
"4",18,"0","1",4,"2","2",2,0,0,1,-3,6.14,1,0.263,0,-1,4,0,0,0,"12","2"
"9",9,"0","1",3,"2","2",0,1,0,0,2,6,0,0,0,-1,5,1,0,0,"3","4"
"4",9,"0","0",2,"2","2",0,0,0,0,1,3.26,14,0.242,1,-1,14,11,0,0,"9","3"
"2",27,"0","1",7,"1","2",2,0,0,0,-1,3.36,18,0.213,1,-1,14,12,0,0,"4","9"
"3",13,"0","1",4,"1","2",2,1,0,0,1,4.51,78,0.253,19,-1,9,7,0,0,"3","9"
"4",4,"0","1",2,"1","2",0,0,0,0,0,2.91,20,0.3,5,-1,4,2,0,0,"3","3"
"4",3,"0","0",1,"2","2",1,0,0,1,-1,4.53,21,0.302,1,-1,3,3,0,0,"3","3"
"2",15,"0","1",4,"0","0",0,0,0,0,-2,4.02,20,0.266,2,-1,4,3,0,0,"-1","-1"
"2",20,"0","1",6,"0","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"-1","-1"
"3",1,"0","0",1,"0","1",0,0,0,0,0,4.44,11,0.305,2,1,3,2,0,0,"3","-1"
"9",28,"0","0",8,"1","2",1,0,0,0,-1,4.88,23,0.269,2,-1,7,2,0,0,"3","3"
"2",2,"0","1",1,"1","2",1,0,0,0,0,2.44,6,0.28,2,-1,6,2,0,0,"3","3"
"9",18,"0","1",5,"0","1",0,0,0,0,-2,3.33,33,0.245,5,-1,13,11,0,0,"9","-1"
"3",23,"0","1",7,"0","2",0,0,0,0,-3,2.42,58,0.278,16,-1,16,5,0,0,"4","4"
"4",2,"0","1",1,"1","2",0,0,0,0,0,3.93,24,0.331,2,1,5,6,0,0,"3","3"
"3",21,"0","1",6,"0","1",0,1,0,0,-2,5.73,7,0.273,2,-1,1,0,0,0,"4","-1"
"9",9,"0","1",3,"1","1",1,0,0,0,0,2.45,7,0.289,0,-1,10,4,0,0,"9","3"
"2",9,"0","1",2,"1","2",0,0,1,1,-1,6.75,0,0.056,0,-1,4,1,0,0,"2","4"
"3",32,"0","1",9,"0","2",2,0,0,0,1,4.53,26,0.246,6,-1,3,3,0,0,"3","3"
"2",3,"0","0",1,"0","1",1,0,0,0,1,3.11,50,0.275,9,-1,11,8,0,0,"2","-1"
"9",25,"0","1",6,"0","2",0,0,0,0,0,5.76,2,0.087,0,-1,3,0,0,0,"4","9"
"3",15,"0","1",4,"1","2",1,1,0,0,-6,4.34,29,0.256,10,-1,9,8,0,0,"3","3"
"3",9,"0","0",2,"0","0",1,1,0,0,1,3.32,50,0.296,12,-1,12,10,0,0,"-1","-1"
"2",15,"0","1",4,"0","2",0,1,0,0,1,2.38,22,0.227,5,-1,9,2,0,0,"2","3"
"3",25,"0","1",6,"1","0",2,0,0,0,1,5.34,16,0.249,2,-1,7,1,0,0,"12","-1"
"9",17,"0","0",5,"1","1",0,0,0,0,0,2.45,32,0.259,5,-1,10,4,0,0,"2","2"
"3",13,"0","1",4,"0","0",0,1,0,0,2,4.39,20,0.353,1,1,2,1,0,0,"-1","-1"
"3",28,"0","1",8,"0","0",0,1,1,0,2,4.26,0,0,0,-1,9,7,0,0,"-1","-1"
"9",21,"0","1",5,"3","2",1,1,0,0,3,2.31,43,0.268,10,1,9,3,0,0,"3","3"
"3",7,"0","0",2,"0","2",0,1,0,0,1,4.42,5,0.231,0,-1,4,4,0,0,"3","4"
"3",15,"0","1",3,"0","1",2,0,1,0,4,4.68,6,0.231,1,1,8,4,0,0,"3","-1"
"3",7,"0","1",2,"3","2",0,0,0,0,4,3.28,5,0.355,0,-1,1,1,0,0,"2","3"
"3",4,"0","0",1,"2","1",1,1,0,0,0,3.93,10,0.224,4,1,5,6,0,0,"3","3"
"9",28,"0","1",8,"0","1",1,1,0,0,4,4.39,7,0.219,5,1,2,1,0,0,"3","-1"
"3",12,"0","0",3,"1","2",0,1,1,1,-1,3,2,0.176,2,-1,1,0,0,0,"3","9"
"3",25,"0","1",6,"1","0",1,0,1,0,1,3.91,46,0.274,9,-1,16,8,0,0,"4","-1"
"9",2,"0","1",1,"1","2",1,0,0,0,0,4.88,3,0.301,0,-1,7,2,0,0,"4","3"
"9",15,"0","1",5,"0","1",0,0,0,0,0,3.37,22,0.216,5,-1,14,12,0,0,"3","-1"
"2",22,"0","1",7,"0","0",1,0,0,0,-4,0,0,0,0,-1,0,0,0,0,"-1","-1"
"4",32,"0","1",9,"0","1",0,0,0,0,4,3.44,45,0.264,10,-1,7,7,0,0,"12","-1"
"3",14,"0","0",4,"2","1",2,0,0,0,0,4.88,32,0.262,6,-1,7,2,0,0,"3","3"
"4",4,"0","1",2,"2","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,"3","4"
"9",21,"0","1",3,"2","2",0,1,0,0,4,0.4,11,0.267,4,-1,1,0,0,0,"4","2"
"3",26,"0","1",6,"1","2",2,0,1,0,1,3.91,7,0.243,3,-1,16,8,0,0,"4","3"
"3",21,"0","0",5,"1","1",2,1,0,0,-2,3.11,50,0.275,9,-1,11,8,0,0,"9","3"
"9",7,"0","1",2,"0","0",2,0,0,0,-1,3.06,25,0.237,7,1,10,7,0,0,"-1","-1"
"9",24,"0","0",7,"0","2",0,0,0,0,-2,2.53,24,0.283,5,-1,9,4,0,0,"2","9"
"3",16,"0","1",4,"0","1",0,0,1,0,3,2.31,8,0.261,5,1,9,3,0,0,"3","-1"
"3",8,"0","1",2,"1","0",1,0,0,0,1,5.11,8,0.344,2,-1,7,1,0,0,"4","-1"
"9",23,"0","1",6,"0","0",1,0,1,0,-4,2.62,22,0.321,5,-1,7,2,0,0,"-1","-1"
"9",3,"0","1",1,"1","2",1,0,0,0,0,4.64,47,0.29,19,-1,8,6,0,0,"9","12"
"4",29,"0","1",8,"0","1",0,0,0,0,0,4.28,9,0.275,3,1,4,4,0,0,"9","-1"
"2",26,"0","1",8,"1","1",0,0,0,0,0,2.32,1,0.173,0,-1,9,3,0,0,"9","4"
"3",21,"0","1",6,"2","2",0,1,0,0,7,4.29,69,0.305,26,-1,10,8,0,0,"4","3"
"3",3,"0","0",1,"1","1",1,0,1,0,0,3,2,0.176,2,-1,1,0,0,0,"3","3"
"2",2,"0","1",1,"2","0",1,0,0,0,0,2.53,12,0.27,2,-1,9,4,0,0,"2","3"
"9",14,"0","1",4,"0","0",1,0,1,0,-2,5.73,5,0.132,2,-1,1,0,0,0,"-1","-1"
"3",27,"0","1",8,"0","0",1,1,0,0,3,3.42,37,0.261,5,1,8,7,0,0,"-1","-1"
"3",17,"0","1",4,"0","2",2,1,1,0,-2,2.44,0,0.238,0,-1,6,2,4,4,"2","3"
"2",5,"0","1",7,"0","1",0,0,0,0,7,0,0,0,0,-1,0,0,0,0,"3","-1"
"9",5,"0","1",2,"0","2",0,0,1,0,0,2.44,10,0.288,0,-1,6,2,0,0,"2","3"
"9",26,"0","1",8,"0","1",0,0,0,0,-3,2.7,3,0.25,1,-1,5,2,0,0,"12","-1"
"9",1,"0","1",1,"1","2",0,0,0,0,0,4.51,32,0.325,3,-1,9,7,0,0,"12","3"
"3",29,"0","1",7,"1","2",1,1,0,0,6,3.32,9,0.26,1,-1,12,10,0,0,"2","3"
"4",30,"0","0",9,"1","1",0,0,0,0,1,4.53,21,0.302,1,-1,3,3,0,0,"3","3"
"3",2,"0","1",1,"0","0",1,0,0,0,1,4.05,3,0.278,1,-1,1,0,0,0,"-1","-1"
"4",4,"0","0",1,"1","0",2,0,0,0,1,2.32,36,0.26,9,-1,9,3,0,0,"12","-1"
"2",23,"0","1",5,"0","1",1,1,0,0,2,5.76,12,0.305,3,-1,3,0,0,0,"3","-1"
"9",2,"0","1",1,"0","0",0,0,1,0,0,4.53,6,0.243,2,-1,3,3,0,0,"-1","-1"
"4",22,"0","1",6,"1","1",1,1,0,0,-1,4.53,17,0.23,5,-1,3,3,0,0,"3","3"
"9",23,"0","0",7,"0","0",0,0,0,0,5,2.45,65,0.251,18,-1,10,4,0,0,"-1","-1"
"9",6,"0","1",2,"2","2",1,0,0,0,1,5.73,0,0.053,0,-1,1,0,0,0,"4","3"
"9",16,"0","1",4,"0","1",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"4","-1"
"3",22,"0","0",5,"0","1",1,1,1,0,1,4.42,30,0.27,12,-1,4,4,0,0,"3","-1"
"3",17,"0","0",4,"2","2",2,1,1,0,1,4.42,14,0.231,2,-1,4,4,0,0,"3","4"
"9",8,"0","1",2,"1","1",2,1,0,0,0,2.38,5,0.239,2,-1,9,2,0,0,"2","3"
"9",16,"0","1",4,"2","0",0,1,0,0,3,7.06,3,0.222,1,-1,2,0,0,0,"3","3"
"9",9,"0","1",3,"2","1",1,0,0,0,0,3.63,30,0.264,6,-1,6,7,0,0,"9","12"
"9",4,"0","1",2,"1","0",0,0,0,0,0,3.21,28,0.221,3,-1,11,8,0,0,"3","-1"
"9",27,"0","1",8,"1","1",0,1,0,0,6,2.91,3,0.192,0,-1,4,2,0,0,"9","2"
"9",18,"0","1",4,"1","1",1,1,0,0,2,3,0,0,0,-1,1,0,0,0,"3","3"
"2",2,"0","1",1,"0","0",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,"-1","-1"
"3",4,"0","1",1,"2","2",1,0,0,0,-2,3.97,30,0.246,9,-1,4,6,0,0,"4","3"
"2",22,"0","1",6,"0","0",2,1,0,0,6,3.44,37,0.325,11,-1,7,7,0,0,"-1","-1"
"2",8,"0","1",2,"0","1",0,0,0,0,2,4.74,12,0.327,3,-1,8,5,0,0,"3","-1"
"3",11,"0","1",3,"0","1",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,"9","-1"
"3",9,"0","1",2,"1","2",1,1,0,0,2,4.27,12,0.264,0,1,4,4,0,0,"12","3"
"3",1,"0","0",1,"0","0",0,0,0,0,0,2.45,1,0.214,0,1,1,0,0,0,"-1","-1"
"9",13,"0","1",2,"0","0",2,1,1,0,3,4.36,50,0.249,17,-1,9,7,0,0,"-1","-1"
"3",22,"0","1",6,"0","1",1,1,0,0,2,4.75,6,0.238,3,-1,3,2,0,0,"9","-1"
"4",8,"0","0",2,"1","0",1,1,0,0,1,4.42,14,0.231,2,-1,4,4,0,0,"3","-1"
"9",5,"0","1",1,"1","2",1,1,1,0,1,4.5,4,0.25,1,-1,2,0,0,0,"2","3"
"9",23,"0","1",6,"0","1",0,0,0,0,1,3.91,1,0.25,1,-1,16,8,0,0,"4","-1"
"2",3,"0","1",1,"0","0",2,0,0,0,0,2.53,55,0.255,14,-1,9,4,0,0,"-1","-1"
"3",17,"0","1",5,"0","0",2,0,0,0,1,2.42,18,0.242,3,-1,13,4,0,0,"-1","-1"
"9",29,"0","1",7,"2","2",0,0,0,0,0,2.93,13,0.323,3,-1,3,1,0,0,"2","12"
"9",13,"0","1",4,"0","1",0,1,0,0,2,0,4,0.308,1,-1,1,0,0,0,"3","-1"
"3",4,"0","0",1,"0","0",1,1,0,0,0,3.93,10,0.224,4,1,5,6,0,0,"-1","-1"
"4",16,"0","1",4,"3","2",2,1,0,0,2,4.39,14,0.294,1,1,2,1,0,0,"3","3"
"3",3,"0","1",1,"1","0",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,"4","-1"
"9",31,"0","1",8,"1","0",2,0,0,0,0,3.11,51,0.233,19,-1,11,8,0,0,"2","-1"
"2",1,"0","1",1,"0","0",0,0,0,0,0,5.73,3,0.205,0,-1,1,0,0,0,"-1","-1"
"3",15,"0","1",3,"0","0",2,0,1,0,-3,3.08,54,0.251,17,1,11,7,0,0,"-1","-1"
"9",15,"0","1",5,"1","1",0,0,0,0,-1,2.32,33,0.24,11,-1,9,3,0,0,"3","2"
"3",20,"0","1",6,"1","0",1,1,0,0,1,3.42,45,0.299,11,1,8,7,0,0,"9","-1"
"3",21,"0","0",6,"3","0",0,0,1,0,0,3.06,72,0.251,24,1,10,7,0,0,"3","3"
"2",21,"0","1",5,"2","1",0,0,0,1,0,2.54,44,0.256,10,-1,8,2,0,0,"9","4"
"9",16,"0","1",4,"1","1",0,0,0,0,2,3,4,0.313,1,-1,1,0,0,0,"9","3"
"2",26,"0","1",6,"0","1",1,1,0,0,3,7.06,1,0.134,0,-1,2,0,0,0,"4","-1"
"9",14,"0","1",5,"0","1",0,0,0,0,-3,0,0,0,0,-1,0,0,0,0,"2","-1"
"3",32,"0","1",9,"1","2",2,0,0,0,1,4.53,26,0.246,6,-1,3,3,0,0,"3","3"
"9",19,"0","0",5,"1","1",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,"4","3"
"2",15,"0","0",4,"0","0",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"-1","-1"
"9",21,"0","1",6,"2","1",0,0,0,0,2,4.75,13,0.253,5,-1,3,2,0,0,"2","2"
"9",29,"0","1",7,"1","1",0,0,0,0,0,2.93,13,0.323,3,-1,3,1,0,0,"9","4"
"4",25,"0","1",7,"0","1",0,0,0,0,-1,3.36,37,0.277,6,-1,14,12,0,0,"4","-1"
"2",7,"0","1",2,"2","2",0,1,0,0,0,3,42,0.232,9,-1,12,9,0,0,"4","3"
"4",9,"0","1",3,"2","2",0,0,0,0,-1,4.75,3,0.308,1,-1,3,2,0,0,"4","3"
"3",2,"0","1",1,"1","2",0,1,0,0,0,3,34,0.266,3,-1,12,9,0,0,"9","4"
"3",5,"0","1",2,"2","2",0,1,0,0,0,3.08,17,0.259,3,1,11,7,0,0,"3","3"
"2",17,"0","1",5,"2","1",2,0,0,0,0,3.37,2,0.087,0,-1,14,12,0,0,"12","2"
"2",13,"0","1",5,"1","1",0,0,0,0,-3,0,0,0,0,-1,0,0,0,0,"4","9"
"2",17,"0","1",5,"3","2",0,0,0,0,1,6,5,0.333,1,-1,5,1,0,0,"4","4"
"3",12,"0","1",2,"0","1",2,1,0,0,-4,2.91,9,0.327,4,1,2,0,0,0,"3","-1"
"9",27,"0","1",7,"2","1",1,0,1,0,0,3.11,6,0.2,0,-1,11,8,0,0,"3","3"
"9",26,"0","1",8,"0","1",1,0,0,0,-10,3.87,13,0.224,5,-1,15,8,0,0,"3","-1"
"3",4,"0","1",2,"0","2",0,0,0,0,1,4.75,6,0.238,3,-1,3,2,0,0,"3","3"
"3",12,"0","1",4,"0","1",0,1,0,0,2,3.97,45,0.295,15,-1,13,8,0,0,"3","-1"
"3",7,"0","1",2,"0","1",0,0,0,0,-1,2.91,1,0.333,0,1,2,0,0,0,"3","-1"
"3",15,"0","0",4,"0","0",1,0,0,0,-1,3.11,46,0.237,11,-1,11,8,0,0,"-1","-1"
"9",29,"0","0",7,"0","0",2,0,0,0,2,3.91,82,0.22,38,-1,16,8,0,0,"-1","-1"
"4",10,"0","1",3,"2","1",1,0,0,0,2,4.63,35,0.238,11,-1,7,3,0,0,"3","9"
"9",12,"0","1",3,"0","0",1,1,1,0,0,2.35,63,0.268,24,-1,11,4,0,0,"-1","-1"
"9",13,"0","1",3,"1","1",0,1,0,0,2,3.25,69,0.295,19,-1,13,10,0,0,"12","9"
"2",25,"0","0",7,"1","2",2,0,0,1,0,2.32,33,0.226,12,-1,9,3,0,0,"2","2"
"9",23,"0","1",6,"2","2",0,0,0,0,2,5.11,15,0.274,5,-1,7,1,0,0,"4","9"
"9",7,"0","1",2,"1","2",2,1,0,0,0,3.81,50,0.257,14,-1,16,8,0,0,"2","3"
"3",17,"0","1",5,"2","0",0,0,0,0,-2,3.11,42,0.268,5,-1,11,8,0,0,"9","9"
"9",13,"0","1",3,"1","1",2,0,0,0,1,3.33,77,0.235,27,-1,13,11,0,0,"2","3"
"9",19,"0","1",5,"0","0",0,0,0,0,-4,6.75,22,0.321,9,-1,4,1,0,0,"-1","-1"
"4",15,"0","1",5,"0","1",0,0,0,0,1,2.42,36,0.221,9,-1,13,4,0,0,"9","-1"
"4",18,"0","1",4,"0","1",0,1,1,0,-3,4.02,2,0.211,0,-1,4,3,0,0,"4","-1"
"3",21,"0","1",6,"1","2",0,0,0,0,1,2.38,43,0.283,14,-1,9,2,0,0,"2","9"
"4",11,"0","1",3,"0","2",2,1,0,0,2,0,1,0.4,1,-1,1,0,0,0,"2","2"
"3",6,"0","1",2,"0","0",0,1,0,0,1,3.32,19,0.231,6,-1,3,1,0,0,"-1","-1"
"2",24,"0","0",7,"1","2",0,0,0,0,-2,2.53,24,0.283,5,-1,9,4,0,0,"3","9"
"4",22,"0","0",7,"2","1",0,0,0,0,-5,2.47,100,0.255,40,-1,13,5,0,0,"3","12"
"9",20,"0","1",6,"2","1",0,0,0,0,2,0,1,0.4,1,-1,1,0,0,0,"9","9"
