"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Slider.Cutter",3,"1","1",7,"1","2",1,0,0,0,-3,3.13,97,0.316,33,-1,15,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"Fastball",4,"1","0",3,"2","2",2,1,0,1,-1,3,29,0.222,7,-1,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",2,"1","0",1,"0","0",1,0,0,0,3,1.99,6,0.24,3,-1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",2,"1","2",2,0,0,0,-2,3.71,6,0.203,2,-1,9,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",5,"1","1",6,"0","0",1,0,0,0,-2,1.51,14,0.364,4,-1,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",1,"3","1",0,0,0,0,2,2.59,14,0.24,3,-1,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",7,"0","0",2,0,0,0,-5,1.93,42,0.289,8,-1,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",6,"0","0",0,0,0,0,3,3.2,18,0.27,2,1,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",8,"2","2",1,0,0,0,7,3.64,27,0.227,4,1,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",8,"1","0",6,"0","0",1,0,0,0,-1,2.59,16,0.236,3,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",9,"1","1",3,"1","1",0,0,0,0,0,1.67,13,0.252,3,-1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","1",5,"0","0",0,0,0,0,3,1.72,24,0.302,1,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",6,"1","0",6,"1","1",0,0,0,0,-1,3.27,37,0.235,8,-1,13,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",5,"1","1",8,"2","1",0,0,0,0,4,2.13,17,0.289,3,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",5,"0","0",1,1,1,0,1,2.33,21,0.259,7,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",6,"1","0",2,"3","2",0,0,0,0,0,3.27,37,0.235,8,-1,13,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,1.72,14,0.237,8,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",2,"0","1",1,0,1,0,0,1.85,22,0.243,4,-1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",7,"1","0",4,"1","0",1,0,0,0,1,1.51,0,0.2,0,-1,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",3,"1","0",1,1,0,0,-2,3.71,11,0.198,4,-1,9,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","1",6,"0","1",2,0,0,0,-3,1.26,6,0.233,0,-1,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",6,"0","1",2,1,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"ChangeUp",7,"1","0",2,"2","0",1,0,0,0,-1,2.33,9,0.162,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","0",3,"0","2",1,1,0,1,-1,3,21,0.276,3,-1,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"ChangeUp",4,"1","0",1,"0","2",1,1,0,1,1,0.83,6,0.225,2,-1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",2,"1","0",3,"3","2",0,0,0,0,1,2.59,12,0.282,4,-1,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",6,"1","2",2,1,0,0,0,2.98,2,0.186,0,-1,14,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",6,"1","0",7,"2","1",1,0,0,1,5,3.37,38,0.327,4,1,12,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",6,"1","1",1,0,0,0,1,2.33,9,0.162,3,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"ChangeUp",1,"1","0",2,"1","2",2,0,0,1,0,2.59,14,0.24,3,-1,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",9,"1","0",4,"1","0",2,1,1,0,3,1.72,2,0.385,0,1,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",5,"0","1",1,1,1,0,1,2.33,21,0.259,7,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"ChangeUp",2,"1","1",3,"1","1",0,0,0,0,3,1.72,24,0.302,1,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","0",2,"0","1",0,0,0,0,4,3.64,0,0,0,1,9,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",1,"1","2",1,0,1,1,-2,3.71,8,0.233,3,-1,9,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",9,"1","1",6,"1","1",2,0,0,0,1,1.51,0,0,0,-1,6,3,1,3,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",6,"1","1",0,0,0,0,5,3.19,37,0.316,7,-1,16,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",6,"1","0",2,"1","1",1,1,0,0,-2,1.83,0,0,0,-1,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"1","0",1,0,0,0,-1,1.2,0,0.154,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",5,"1","1",4,"1","0",2,0,0,0,10,2.11,7,0.296,0,-1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",1,"0","2",2,0,0,0,0,1.85,28,0.28,11,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",5,"1","0",1,"1","2",2,0,1,0,-1,3.64,43,0.28,5,1,9,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",7,"1","1",5,"0","0",2,0,0,0,-1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",2,"1","1",2,0,1,0,0,1.85,13,0.238,2,-1,6,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",4,"0","0",2,1,1,0,4,2.45,15,0.233,3,-1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",8,"1","1",2,"0","0",2,0,1,0,1,1.75,8,0.26,0,-1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",6,"2","2",1,1,0,0,0,1.83,14,0.268,3,-1,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"ChangeUp",2,"1","1",5,"1","2",0,0,0,0,-1,3.27,30,0.277,3,-1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"ChangeUp",7,"1","0",4,"1","2",2,0,0,1,2,3.15,3,0.2,0,1,17,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",9,"1","0",6,"0","0",2,1,0,0,-1,3.27,14,0.271,1,-1,13,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","1",4,"2","0",0,0,0,0,-2,0.66,4,0.231,2,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",9,"1","0",5,"2","1",0,0,0,0,0,1.85,0,0.182,0,-1,6,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"0","1",1,0,1,0,0,3.38,18,0.255,1,-1,7,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",7,"0","2",1,0,0,0,-3,1.26,16,0.31,2,-1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",1,"1","0",5,"2","0",1,0,0,0,1,1.67,11,0.214,7,-1,5,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",8,"1","1",5,"1","2",2,1,0,0,1,0,1,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","0",6,"1","0",1,0,0,0,9,3.84,33,0.362,8,-1,8,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",3,"0","0",1,0,0,0,3,3.25,59,0.253,6,1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",4,"2","2",0,0,0,0,2,2.7,13,0.279,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",7,"1","0",5,"1","1",0,0,0,0,-1,3,19,0.238,4,-1,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",6,"1","0",5,"0","0",2,0,0,0,2,2.13,5,0.195,1,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",7,"2","2",1,0,0,0,10,2.11,9,0.229,0,-1,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",0,"1","1",4,"0","0",0,0,0,0,-5,3.05,28,0.31,2,1,8,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",4,"0","0",2,0,0,0,2,2.13,41,0.265,13,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","0",3,"0","0",2,0,0,0,2,3.19,14,0.245,1,-1,16,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","1",3,"1","1",2,0,0,0,1,1.26,6,0.303,0,-1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Slider.Cutter",7,"1","1",7,"2","1",1,0,0,0,-1,1.26,0,0,0,-1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","0",3,"0","2",0,1,0,0,3,3.07,7,0.208,0,-1,14,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",5,"0","1",0,0,0,0,-1,3.27,49,0.272,9,-1,13,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",8,"0","0",1,0,1,0,1,0,1,0.25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",3,"1","0",6,"2","2",2,0,1,0,0,2.08,14,0.221,4,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"0","0",1,1,0,0,0,1.26,24,0.26,6,-1,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",5,"0","0",2,0,0,0,0,3.24,8,0.287,0,-1,13,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",6,"1","1",4,"0","2",1,1,0,0,-1,1.26,8,0.254,3,-1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"ChangeUp",3,"1","0",4,"1","0",2,1,0,0,-5,3.05,34,0.264,4,1,8,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Slider.Cutter",9,"1","1",5,"0","2",0,0,0,0,2,0,0,0,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",1,"1","1",2,1,1,0,0,0.66,2,0.429,1,-1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"ChangeUp",2,"1","1",4,"0","1",0,1,0,0,6,3.37,50,0.282,10,1,12,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",7,"1","1",7,"0","0",1,0,0,0,10,2.11,10,0.21,2,-1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",2,"0","0",2,0,0,0,-1,2.7,6,0.193,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",4,"0","1",1,0,0,0,2,0,1,0.111,0,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",4,"1","1",6,"1","2",2,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",7,"1","0",2,"0","1",0,0,1,0,1,2.59,21,0.216,4,-1,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",1,"0","2",1,0,0,0,0,3.15,66,0.24,21,1,17,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",1,"1","0",5,"1","1",2,1,1,0,11,2.11,11,0.304,0,-1,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"0","1",1,1,0,0,1,0,2,0.25,0,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",8,"1","1",3,"0","2",1,0,0,0,1,2.13,10,0.177,3,-1,6,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",4,"0","1",1,0,0,0,1,1.51,17,0.223,2,-1,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",3,"1","1",2,1,0,0,0,2.33,21,0.259,7,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"ChangeUp",9,"1","0",4,"1","0",0,1,0,1,1,2.59,7,0.185,0,-1,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",6,"0","0",1,1,0,0,3,3.2,14,0.223,2,1,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",6,"1","1",7,"1","1",0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"ChangeUp",2,"1","1",6,"3","2",2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"2","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",1,"1","0",5,"2","1",0,0,0,0,4,2.45,14,0.29,1,-1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",8,"1","1",4,"0","0",0,0,0,0,-2,3.27,42,0.268,5,-1,13,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",5,"1","0",4,"0","1",0,0,0,0,-2,3.71,8,0.233,3,-1,9,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",2,"1","1",5,"0","1",1,1,1,0,-1,3.71,40,0.242,15,-1,9,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",5,"1","1",4,"0","0",0,0,0,0,1,1.67,24,0.265,3,-1,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","1",6,"1","1",0,1,0,0,0,2.98,31,0.255,4,-1,14,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",3,"1","0",1,"0","2",2,0,0,0,2,3.19,46,0.272,4,-1,16,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","1",3,"2","2",1,0,0,0,2,3.15,66,0.24,21,1,17,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"ChangeUp",5,"1","0",4,"1","2",2,0,0,0,-2,1.83,17,0.211,3,-1,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",8,"1","0",2,"1","0",2,0,1,0,4,3.26,15,0.183,9,-1,15,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",4,"0","2",1,1,0,0,0,3.38,29,0.242,11,-1,7,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",3,"1","0",6,"1","2",1,0,1,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","0",4,"1","2",2,1,0,0,2,3.47,34,0.253,4,1,10,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"ChangeUp",6,"1","1",6,"2","2",1,0,0,0,-1,3.71,37,0.232,11,-1,9,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",1,"1","0",5,"0","1",2,1,1,0,11,2.11,11,0.304,0,-1,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",6,"1","1",1,"1","2",2,0,0,0,-3,2.98,31,0.255,4,-1,14,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"ChangeUp",6,"1","0",2,"1","0",1,1,0,0,-2,1.83,0,0,0,-1,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",3,"1","2",0,1,0,1,-1,3,1,0.284,0,-1,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"ChangeUp",5,"1","0",1,"2","2",2,1,1,0,0,0.66,2,0.429,1,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","1",6,"0","2",0,0,0,0,3,1.72,0,0.286,0,1,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",2,"0","1",0,0,1,0,0,1.75,5,0.259,1,-1,4,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"ChangeUp",6,"1","0",4,"0","0",1,1,1,0,2,2.7,4,0.286,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","0",3,"0","2",1,0,0,0,2,3.19,26,0.259,7,-1,16,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",6,"1","1",4,"0","2",1,1,0,1,3,3.26,55,0.291,17,-1,15,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",3,"1","1",5,"1","1",1,1,0,0,-2,3.34,66,0.274,20,-1,11,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",3,"1","1",3,"1","0",0,0,1,0,0,3.13,97,0.316,33,-1,15,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",2,"1","1",5,"0","2",1,1,1,0,-1,3.71,40,0.242,15,-1,9,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",2,"1","1",6,"2","0",0,1,0,0,5,3.19,63,0.237,20,-1,16,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",3,"0","0",0,0,0,0,1,2.04,13,0.205,0,-1,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",8,"1","1",7,"0","0",2,0,0,0,-1,1.75,8,0.26,0,-1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",4,"1","0",7,"1","2",2,1,0,0,4,2.13,33,0.294,9,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
