"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeFA","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeKC","prev_pitch_typePO","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeFA","prevprev_pitch_typeFC","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeKC","prevprev_pitch_typePO"
"FF",12,"0","1",3,"2","0",1,1,0,0,0,2.25,67,0.29,21,-1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",3,"0","1",1,"1","1",1,0,0,0,-1,3.91,51,0.341,14,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",3,"1","0",1,0,1,0,-1,3.16,55,0.26,10,1,6,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",10,"0","1",3,"0","1",2,0,0,0,0,3.72,4,0.397,2,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"1","1",1,0,0,0,0,4.15,50,0.33,18,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"2","2",2,0,0,0,0,0,3,0.214,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",22,"0","1",6,"0","0",0,0,0,1,0,1.91,17,0.293,4,-1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","0",5,"1","1",1,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",8,"0","1",2,"0","0",2,0,0,0,-2,0,7,0.367,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",11,"0","0",3,"3","1",1,0,0,0,0,7.36,29,0.271,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"1","0",0,0,0,0,-1,2.25,33,0.274,4,-1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",18,"0","1",5,"0","0",0,0,0,0,-1,5.74,2,0.184,1,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","1",5,"1","0",0,1,0,0,7,4.15,11,0.233,2,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",10,"0","1",3,"1","1",0,0,0,0,4,5.08,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","0",1,"3","0",0,0,0,0,0,4.24,13,0.203,6,-1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",21,"0","0",7,"1","1",1,0,0,0,5,0,12,0.357,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",3,"3","2",0,0,0,0,0,4.03,27,0.254,7,-1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",7,"0","0",2,"0","1",2,1,0,0,2,3,1,0.286,1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",25,"0","1",5,"2","0",1,1,1,0,-2,8.4,5,0.205,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"2","1",1,0,0,0,0,2.2,32,0.269,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",1,"0","1",1,"0","2",0,0,0,0,0,0,1,0.333,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"3","2",0,0,0,0,3,3.72,81,0.262,28,-1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",2,"0","0",4,"0","2",0,0,1,0,2,0,0,0.286,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"KC",12,"0","1",3,"0","0",2,0,0,0,0,4.03,47,0.292,16,-1,4,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","0",6,"2","1",1,0,0,0,6,1.83,40,0.254,10,-1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",8,"0","1",3,"0","1",0,0,0,0,0,3.93,30,0.269,6,1,3,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","1",6,"0","1",0,0,0,0,2,3.88,99,0.279,42,-1,4,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",15,"0","0",4,"3","2",0,0,0,0,3,3.82,77,0.283,21,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"3","2",1,0,0,0,0,1.98,107,0.291,34,-1,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",7,"0","1",3,"1","0",0,0,0,0,0,1.98,43,0.258,7,-1,6,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",7,"0","1",1,"0","0",2,1,1,1,-1,8.4,5,0.205,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",10,"0","1",3,"2","2",0,0,1,0,2,1.87,45,0.257,9,1,5,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"KC",10,"0","0",2,"0","2",2,1,1,1,-1,3.16,58,0.275,17,1,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KC",22,"0","1",5,"1","0",1,0,1,0,-3,4.18,36,0.315,7,-1,3,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","1",2,"2","2",0,0,0,0,0,0,2,0.24,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"KC",23,"0","0",5,"0","0",1,1,0,0,2,3.63,65,0.269,24,-1,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",24,"0","1",7,"0","0",0,1,0,0,-2,3.97,43,0.255,13,1,4,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"0","0",0,0,0,0,1,2.19,101,0.284,34,-1,6,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",5,"1","0",1,1,0,0,4,3.72,96,0.339,24,-1,5,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",20,"0","1",6,"3","0",0,0,0,0,3,4.31,3,0.204,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"2","2",1,0,0,0,0,3.93,20,0.287,6,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",3,"2","0",1,0,0,0,-1,3.52,13,0.309,2,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","0",4,"0","1",0,0,0,0,0,3.52,27,0.219,7,1,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",15,"0","1",4,"0","1",0,0,0,0,-1,5.74,10,0.286,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",26,"0","1",7,"1","0",1,0,0,0,1,2.86,18,0.198,4,-1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","1",1,"1","0",0,0,0,0,0,3.97,76,0.253,27,1,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",9,"0","0",3,"0","1",0,1,0,0,2,2.2,28,0.247,5,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",10,"0","1",3,"0","0",0,1,0,0,2,1.87,45,0.257,9,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"1","1",1,0,0,0,0,0,0,0.167,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",2,"1","0",0,0,0,0,0,3.83,21,0.263,8,1,4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","1",5,"2","1",0,0,0,0,2,2.25,12,0.199,3,-1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",18,"0","1",5,"0","0",0,0,0,0,3,3.82,14,0.198,1,-1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"1","2",2,0,0,0,0,3.97,94,0.343,24,1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",6,"0","1",2,"2","0",0,1,0,0,0,3.63,66,0.293,20,-1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",26,"0","1",8,"0","0",1,0,0,0,0,4.27,16,0.391,3,1,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",7,"0","1",2,"1","2",0,1,0,0,-1,2.25,31,0.293,11,-1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",20,"0","1",5,"2","1",2,1,0,0,-2,0,1,0.25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"2","2",0,0,0,0,0,2.76,6,0.186,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",4,"1","2",0,0,1,1,4,3,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",11,"0","1",4,"1","1",1,0,0,0,0,3.97,10,0.329,3,1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",23,"0","1",6,"0","0",0,0,0,0,-2,7.36,27,0.223,10,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"0","2",2,0,0,0,0,1.91,17,0.293,4,-1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",4,"2","1",1,0,0,0,0,0,1,0.364,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",2,"0","1",0,0,0,0,0,1.98,71,0.291,7,-1,6,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","0",4,"2","1",0,0,0,0,0,3.52,27,0.219,7,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",22,"0","1",7,"1","0",0,0,0,0,8,3.88,60,0.236,23,-1,4,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"3","2",1,0,0,0,0,1.87,37,0.238,6,1,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",13,"0","1",4,"2","0",0,0,1,0,1,0,0,0.125,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"1","2",1,0,0,0,-1,3.91,51,0.341,14,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",5,"0","1",2,"2","0",1,1,0,0,0,3.72,13,0.291,4,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",14,"0","1",5,"1","2",1,0,0,0,0,3.97,63,0.247,27,1,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",3,"0","0",0,0,0,0,4,2.38,38,0.29,6,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",18,"0","0",5,"2","1",0,0,1,0,-2,3.91,21,0.21,6,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",2,"0","1",0,0,0,0,0,3.97,91,0.27,19,1,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",18,"0","1",5,"2","1",0,0,0,0,5,2.38,14,0.234,4,-1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",7,"0","1",2,"2","2",1,0,0,0,0,7.36,12,0.237,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KC",2,"0","1",1,"1","2",0,0,1,0,0,2.2,50,0.236,15,-1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"2","2",0,0,0,0,0,0,4,0.175,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","0",3,"0","1",2,0,1,0,0,1.98,56,0.281,16,-1,6,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"KC",14,"0","1",4,"3","2",0,0,1,1,4,3,0,0,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"KC",10,"0","1",3,"2","2",0,0,0,0,0,0,1,0.333,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",2,"1","2",0,0,0,0,2,4.03,86,0.246,35,-1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",23,"0","1",6,"0","0",0,0,0,0,-1,5.74,8,0.216,0,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",19,"0","0",5,"2","2",0,0,0,0,-1,5.74,14,0.294,3,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",13,"0","1",4,"1","0",0,0,0,0,1,7.36,42,0.239,14,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"2","1",2,0,0,0,0,3.16,105,0.273,28,1,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",28,"0","1",7,"1","0",1,1,0,0,0,2.86,45,0.299,14,-1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",28,"0","1",8,"2","2",0,0,0,0,3,4.31,21,0.228,5,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"0","1",7,"0","0",0,0,0,0,0,1.98,98,0.274,26,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",13,"0","1",3,"1","0",2,0,1,1,0,0,2,0.25,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",5,"0","1",2,"0","1",0,0,0,0,0,3.16,55,0.26,10,1,6,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",11,"0","1",3,"2","1",0,1,0,0,0,2.86,13,0.354,1,-1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","0",3,"1","0",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",6,"0","1",2,"1","0",0,0,0,0,0,2.86,31,0.237,8,-1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",15,"0","1",3,"0","1",1,0,0,0,-1,3.83,69,0.297,21,1,4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",1,"0","1",1,"1","1",0,0,0,0,0,3.97,76,0.253,27,1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",21,"0","1",6,"0","2",0,1,0,0,1,6.86,11,0.198,3,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",2,"2","1",0,0,0,0,0,0,4,0.158,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",2,"0","0",1,0,1,0,-5,2.57,5,0.3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","0",6,"0","0",2,1,0,0,2,4.24,13,0.203,6,-1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",11,"0","1",2,"0","2",1,0,1,0,-1,3.83,81,0.289,21,1,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","0",4,"2","2",1,0,0,0,0,4.03,41,0.254,11,-1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",1,"0","1",1,"0","0",0,0,0,0,0,0,8,0.25,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",6,"0","0",0,0,0,0,6,1.83,5,0.255,1,-1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",4,"0","1",1,"0","1",1,0,1,1,1,6.86,7,0.174,2,-1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",23,"0","1",5,"2","0",2,0,1,0,-3,4.18,31,0.241,11,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",3,"1","0",0,0,0,0,2,4.31,3,0.167,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
