"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Slider.Cutter",3,"1","0",4,"1","2",0,1,0,0,1,2.64,31,0.293,11,1,9,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",3,"1","2",0,0,0,0,1,4.34,26,0.241,9,1,10,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","1",3,"2","0",0,0,0,0,7,2.57,9,0.242,2,-1,8,6,7,7,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",2,"2","0",2,0,0,0,-1,4.62,50,0.234,17,-1,9,7,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","0",2,"0","0",0,1,0,0,0,4.29,35,0.192,15,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"0","0",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"3","2",0,0,0,0,1,4.56,19,0.245,8,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","1",7,"0","0",2,0,0,0,0,4.33,14,0.245,5,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",1,"1","0",1,0,1,0,0,2.57,52,0.278,11,-1,8,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",2,"1","0",3,"0","0",1,1,0,0,0,2.2,10,0.267,2,1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",1,"0","1",0,1,1,0,0,3.1,87,0.251,25,1,6,10,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",4,"0","1",0,1,0,0,-1,2.31,14,0.253,2,-1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",7,"2","1",0,0,0,0,2,2.41,23,0.268,4,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","1",3,"0","0",2,0,0,0,4,2.41,0,0.069,0,-1,6,5,3,7,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",3,"2","2",2,1,1,1,-1,4.56,21,0.26,4,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","0",1,"1","2",0,0,0,0,0,0,0,0.148,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",5,"1","1",6,"0","2",1,0,0,0,1,3.18,9,0.338,3,-1,5,10,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",6,"0","2",0,1,0,0,0,4.44,70,0.267,14,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","1",2,"1","1",1,0,0,0,0,4.57,37,0.249,15,1,7,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",2,"3","0",1,1,0,0,0,4.53,12,0.224,1,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",1,"2","1",1,0,0,0,0,2.96,33,0.334,5,1,3,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"0","2",0,1,1,0,0,1.92,36,0.382,14,1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",3,"0","0",2,1,0,0,-3,3.82,4,0.211,1,-1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",4,"0","0",0,0,0,0,4,2.77,8,0.375,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"2","0",0,0,0,0,0,4.91,19,0.295,3,-1,4,2,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",2,"1","0",4,"0","1",0,0,0,0,1,1.8,3,0.25,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",6,"0","0",1,0,0,0,4,4.51,40,0.302,8,-1,9,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",5,"1","0",2,0,0,0,2,2.34,0,0.294,0,1,7,5,1,4,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",7,"2","1",1,1,0,0,0,4.94,17,0.284,1,1,5,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",3,"3","1",0,0,0,0,2,2.93,30,0.229,10,-1,2,7,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",2,"1","0",6,"1","2",0,0,0,0,2,4.16,4,0.25,2,1,10,8,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",5,"1","0",2,"1","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",4,"0","2",2,0,0,0,1,1.8,16,0.28,5,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",1,"1","0",3,"1","0",2,0,1,0,2,2.92,18,0.296,2,-1,1,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",1,"2","2",2,0,0,0,0,4.71,40,0.283,11,-1,6,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",2,"0","1",1,0,0,0,-2,1.77,32,0.261,9,-1,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"1","2",0,0,0,0,-1,2.73,28,0.36,7,1,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"1","1",5,"2","1",0,0,0,0,0,1.5,6,0.152,2,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","0",6,"1","1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",3,"0","0",2,0,0,0,1,2.64,19,0.23,3,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",2,"0","1",2,1,0,1,-3,3.82,8,0.192,1,-1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",3,"1","1",2,0,1,0,4,2.77,8,0.412,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","1",1,"2","2",2,0,0,0,0,4.38,101,0.254,35,1,10,7,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",0,"1","0",9,"0","0",0,1,0,0,5,2.2,0,0.233,0,1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",2,"0","2",0,1,1,0,1,4.64,2,0.135,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"1","0",3,"2","2",2,0,0,0,-1,1.8,7,0.306,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,1,4.51,10,0.262,2,-1,9,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",3,"1","0",2,0,0,0,1,3.01,48,0.275,19,1,5,9,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",5,"1","2",0,0,0,0,3,4.71,10,0.226,2,-1,6,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",3,"1","0",1,"1","2",2,0,0,0,0,1.8,18,0.294,7,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",8,"1","0",6,"0","0",0,0,0,0,1,2.77,0,0.167,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","0",2,0,0,0,0,4.87,27,0.244,9,1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",6,"1","1",0,0,0,0,-1,2.31,33,0.276,6,-1,6,4,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","0",6,"1","1",2,1,0,0,4,4.67,15,0.19,5,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",2,"2","2",0,0,0,0,0,1.92,18,0.243,4,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",5,"1","1",1,"1","0",1,1,1,0,-1,4.87,36,0.271,6,1,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",6,"2","1",0,0,0,0,3,2.93,10,0.198,1,-1,2,7,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",6,"1","0",2,"2","1",0,0,0,0,0,4.29,53,0.273,9,1,9,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",6,"1","1",8,"0","2",0,1,0,0,1,4.34,29,0.236,8,1,10,7,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","0",1,"2","0",0,0,0,0,0,3,3,0.313,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",7,"1","1",2,"2","1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",6,"0","0",0,0,0,0,2,2.34,11,0.236,1,1,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",5,"1","2",1,0,0,0,-1,1.47,9,0.219,5,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","1",7,"1","0",1,0,0,0,5,2.2,4,0.154,0,1,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"2","2",1,0,0,0,-1,2.41,35,0.215,5,1,6,4,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",4,"1","1",4,"1","1",0,0,0,0,1,4.44,64,0.257,20,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","1",6,"0","0",2,1,0,0,0,4.44,34,0.233,8,-1,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",6,"3","2",0,1,0,0,1,0,5,0.16,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",4,"1","1",0,1,0,0,1,2.71,0,0.286,0,1,9,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",3,"1","1",1,"0","1",1,1,0,0,0,0,9,0.4,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","0",6,"1","0",0,0,0,0,1,2.77,0,0.167,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",4,"2","2",0,0,0,0,0,4.6,15,0.289,4,-1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",6,"1","0",2,"3","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",9,"1","1",8,"0","0",1,1,0,0,0,1.8,1,0.231,0,1,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",1,"0","0",1,1,0,1,-5,4.67,1,0.111,0,-1,5,3,5,1,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",5,"2","0",1,0,0,0,7,2.57,8,0.211,0,-1,8,6,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",2,"1","1",4,"0","1",0,0,0,0,2,4.57,49,0.312,12,1,7,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","1",1,"1","0",2,0,1,0,0,1.93,15,0.3,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"3","2",0,0,0,0,-1,1.93,5,0.283,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","1",1,"0","0",0,0,1,0,0,3.01,71,0.292,28,1,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"2","2",2,1,0,0,0,2.64,22,0.212,9,1,9,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",2,"0","0",1,0,0,0,2,0,0,0.192,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","1",0,0,0,0,1,2.79,60,0.263,23,-1,3,8,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"1","0",2,1,0,0,0,2.92,23,0.313,3,1,10,8,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",4,"1","0",0,1,1,0,2,2.41,45,0.265,13,-1,6,5,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",7,"0","0",1,1,1,0,-1,5.64,6,0.321,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",4,"0","1",0,0,0,0,1,4.44,64,0.257,20,-1,8,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",0,"1","1",7,"2","0",1,0,0,0,4,3,0,1,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",3,"0","0",0,0,0,0,1,2.64,5,0.24,0,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",2,"0","2",2,1,0,1,-3,3.82,8,0.192,1,-1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","1",1,"0","0",0,1,0,0,0,1.92,13,0.325,5,1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",7,"1","1",1,0,0,0,1,1.8,18,0.294,7,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"1","0",6,"3","2",0,0,0,0,-1,2.31,35,0.3,8,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",4,"1","0",2,0,0,0,-1,3.18,14,0.25,4,-1,5,10,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","1",1,0,0,0,0,4.53,40,0.294,7,1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",6,"0","0",2,1,0,1,-2,3.48,3,0.28,1,-1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",4,"1","0",0,0,0,0,1,4.33,17,0.287,4,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",4,"0","1",1,0,0,0,1,3.33,68,0.307,22,1,6,10,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",6,"1","0",1,0,0,0,0,2.96,43,0.306,12,1,3,8,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",4,"2","2",1,0,1,1,2,2.34,38,0.234,12,1,7,5,0,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",3,"1","1",6,"2","0",0,0,0,0,1,4.6,32,0.269,6,-1,6,4,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"1","1",5,"0","2",2,1,0,1,-1,4.2,58,0.29,9,-1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","0",3,"1","1",2,0,0,0,1,4.87,1,0.118,0,1,4,2,3,3,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",6,"1","1",0,0,0,0,5,1.92,13,0.325,5,1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",1,"1","0",3,"0","2",0,0,0,0,1,4.94,21,0.262,2,1,5,4,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",2,"1","1",1,"0","1",0,1,0,0,0,1.71,10,0.256,2,-1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",4,"0","0",2,1,0,0,0,3,5,0.467,1,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"3","2",0,0,0,0,0,1.8,7,0.306,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",1,"1","0",0,1,1,0,-1,4.49,60,0.24,22,-1,6,5,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"0","0",1,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",6,"0","2",2,1,1,0,2,2.34,8,0.322,1,1,7,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",7,"1","0",3,"2","2",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",3,"0","2",2,0,0,0,1,4.33,0,0.389,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",3,"1","1",1,"1","1",0,1,0,0,0,4.67,44,0.295,9,-1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",2,"0","2",1,0,0,0,0,4.44,8,0.183,2,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","1",6,"2","1",0,0,0,0,-1,4.2,40,0.25,9,-1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","1",5,"0","0",1,0,0,0,1,3.33,48,0.223,12,1,6,10,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",0,"1","1",6,"2","1",0,0,0,0,3,4.57,1,0.375,0,1,7,6,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"1","1",4,"3","2",2,1,1,0,3,2.2,4,0.154,0,1,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",7,"1","1",7,"1","0",0,1,1,1,3,1.5,4,0.4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",0,"1","1",6,"2","2",0,0,0,0,3,4.57,1,0.375,0,1,7,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","1",7,"1","2",0,1,1,1,4,1.5,0,0.188,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"1","0",6,"0","0",2,0,0,0,1,1.8,7,0.306,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",6,"2","0",0,0,0,0,-1,1.77,4,0.333,1,-1,4,3,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",7,"1","1",3,"1","0",0,0,0,0,-1,1.8,16,0.184,6,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",3,"1","1",0,0,0,0,0,4.16,1,0.1,0,1,10,8,10,5,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"3","2",1,0,0,0,0,3.82,8,0.192,1,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","0",6,"1","0",0,1,0,0,-2,4.53,36,0.282,14,1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",5,"2","2",0,0,0,0,1,4.74,33,0.25,8,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","1",5,"0","1",0,0,0,0,0,5.07,32,0.243,10,1,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",6,"1","0",1,0,0,0,2,4.59,28,0.27,6,1,7,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","0",2,"1","2",2,1,0,1,3,4.67,3,0.3,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","1",3,"0","0",1,0,0,0,1,3.33,83,0.29,28,1,6,10,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",5,"1","0",0,0,0,0,2,4.57,27,0.279,4,1,7,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"3","1",1,1,0,0,0,4.51,32,0.273,1,-1,9,7,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",5,"1","0",7,"0","0",1,0,0,0,3,4.6,10,0.26,1,-1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",5,"3","1",2,1,0,0,-1,2.31,40,0.267,11,-1,6,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",2,"3","0",2,0,0,0,-1,4.62,50,0.234,17,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","0",3,"1","2",2,0,0,0,0,1.8,10,0.298,4,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",5,"0","1",0,0,0,0,-1,4.91,15,0.314,2,-1,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",3,"1","1",0,0,0,0,1,4.33,0,0.077,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","0",1,"2","0",1,1,0,0,-1,4.64,11,0.262,5,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","1",6,"2","1",1,0,1,0,2,4.57,83,0.341,22,1,7,6,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","1",7,"1","2",0,0,0,0,4,4.71,10,0.226,2,-1,6,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",3,"1","2",2,1,0,0,0,4.51,40,0.302,8,-1,9,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",2,"0","0",0,0,0,0,-2,4.91,22,0.285,3,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",6,"1","0",0,0,0,0,-1,2.41,9,0.286,1,1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","0",1,"3","1",1,1,0,0,-1,4.49,9,0.222,4,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","1",4,"0","1",2,0,0,0,1,1.5,1,0.235,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","1",2,"0","0",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",3,"1","2",0,0,0,0,0,4.62,14,0.2,3,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","1",3,"0","1",0,0,0,0,0,4.87,19,0.291,5,1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","0",1,"1","1",0,1,0,0,0,4.56,6,0.364,1,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",3,"0","2",2,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",4,"1","0",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",3,"0","0",2,0,0,0,0,4.38,48,0.221,15,1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"1","0",1,0,0,0,-1,1.83,0,0.4,0,-1,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",1,"0","0",1,1,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",2,"0","0",1,0,0,0,-2,4.2,46,0.255,10,-1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",3,"0","0",1,0,0,0,-1,4.2,41,0.292,7,-1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",5,"0","2",1,0,0,0,1,4.32,8,0.235,2,1,8,6,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","1",1,"2","2",0,1,0,0,0,1.71,24,0.256,8,-1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",9,"1","1",5,"0","2",1,0,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",2,"1","1",3,"0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,2.57,14,0.269,4,-1,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",6,"0","0",0,0,0,0,1,4.74,6,0.233,0,-1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",5,"0","1",0,0,0,0,-2,2.71,10,0.201,0,-1,10,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",1,"2","2",1,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",8,"1","0",7,"3","2",0,0,0,0,4,3,0,0.333,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",5,"0","1",2,0,0,0,1,1.8,16,0.184,6,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"0","1",1,0,1,0,-1,3.48,4,0.247,0,-1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",4,"0","1",0,0,0,0,-1,4.71,60,0.238,18,-1,6,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",6,"0","0",0,0,0,1,0,4.78,28,0.229,9,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"2","1",1,0,1,0,2,4.16,24,0.25,5,1,10,8,0,0,0,1,0,0,0,0,0,1,0,0,0
"Slider.Cutter",5,"1","0",5,"2","1",1,0,1,1,0,1.5,4,0.2,0,-1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",8,"1","1",4,"0","0",2,1,1,0,3,2.2,4,0.154,0,1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",5,"2","2",1,0,1,0,1,1.83,4,0.19,0,-1,5,3,0,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","1",3,"0","2",2,0,0,0,-1,1.93,15,0.3,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",8,"1","1",7,"2","2",2,0,0,0,2,4.6,2,0.253,0,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","1",3,"0","2",0,1,0,0,4,2.77,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",6,"1","0",1,1,1,1,-2,2.92,23,0.313,3,1,10,8,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",8,"1","0",1,0,0,0,1,1.8,16,0.184,6,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0
