"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Fastball",5,"1","1",1,"1","2",0,1,0,0,3,3.61,10,0.246,6,-1,9,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","0",6,"1","2",2,0,0,0,2,3.94,50,0.286,11,1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"1","1",0,1,1,0,0,1.99,45,0.291,13,1,11,1,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",5,"1","0",5,"1","1",0,1,0,0,0,3.73,42,0.277,10,1,11,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","1",6,"3","2",1,0,0,0,0,3.94,8,0.279,0,-1,2,1,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",4,"1","0",7,"3","2",0,0,0,0,8,3.65,54,0.238,20,1,6,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","0",2,"1","1",1,1,1,0,0,2.57,0,0.154,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",7,"1","1",1,"0","0",2,1,0,1,3,3.61,10,0.185,1,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",0,1,0,0,0,2.51,101,0.284,34,1,12,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"0","2",1,0,0,0,0,3.73,32,0.222,7,1,11,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",4,"1","2",0,0,0,0,10,3.62,16,0.283,7,-1,10,6,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",9,"1","0",5,"0","0",2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",6,"0","0",0,0,0,0,1,2.51,48,0.286,9,1,12,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",3,"0","0",0,0,0,0,0,3.4,59,0.265,16,-1,12,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",2,"1","2",1,0,1,0,5,3.17,16,0.217,7,-1,4,3,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"1","0",4,"0","1",0,0,0,0,1,2.02,2,0.25,0,-1,9,1,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",4,"1","2",2,1,0,1,-1,2.15,3,0.29,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","0",5,"2","0",1,0,1,1,-1,3.8,3,0.111,1,1,7,4,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",1,"1","0",6,"1","2",1,0,0,0,4,3.57,36,0.311,2,1,11,6,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"1","1",4,"0","0",0,0,0,0,-2,3.84,77,0.237,25,1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"2","0",1,0,0,0,-1,3.94,4,0.241,1,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",2,"3","1",0,0,0,0,0,3.01,40,0.217,7,1,5,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","1",4,"2","1",1,0,1,0,-3,3,60,0.26,22,-1,7,2,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","0",3,"0","0",1,0,0,0,-4,2.49,3,0.26,0,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"1","0",2,0,0,0,-3,3.16,7,0.208,2,-1,7,3,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",6,"1","0",6,"1","2",0,1,0,0,-1,2.27,30,0.198,6,-1,12,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",3,"2","0",1,1,0,0,2,3.57,36,0.311,2,1,11,6,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,2.02,5,0.281,0,-1,9,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",5,"1","1",1,0,0,0,6,2.05,8,0.222,0,-1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",4,"0","1",2,1,0,0,-4,2.49,35,0.302,9,1,4,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","1",1,0,0,1,0,2.53,9,0.293,1,-1,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","0",5,"1","0",0,0,0,0,2,2.27,0,0.5,0,-1,12,3,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",5,"2","2",1,1,0,0,1,2.06,7,0.2,0,1,8,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","1",7,"0","0",0,0,1,0,0,3.94,13,0.322,3,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",2,"0","0",0,0,1,0,5,3.17,35,0.195,12,-1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",8,"0","0",0,0,0,0,0,2.29,26,0.237,11,1,7,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"1","2",2,1,0,0,4,2.39,15,0.292,1,-1,6,1,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",6,"0","1",0,1,0,0,1,2.51,90,0.266,33,1,12,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",3,"1","0",1,0,1,0,1,0,3,0.429,1,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",3,"2","1",0,0,0,0,1,3.22,14,0.224,5,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",6,"1","1",0,0,0,0,-2,3.84,27,0.292,1,1,8,4,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",8,"1","1",3,"0","1",0,0,0,0,0,7,1,0.222,0,-1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"2","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",1,"1","1",3,"0","2",2,1,1,0,-4,2.49,11,0.28,1,1,4,2,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",1,"1","0",1,"0","1",0,0,0,0,0,3.94,5,0.361,1,-1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",6,"0","1",2,0,0,0,3,3.21,1,0.158,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"2","2",0,1,0,0,1,3.79,17,0.223,3,-1,8,5,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",7,"1","0",2,"0","2",1,0,0,0,0,2.15,6,0.256,2,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","0",2,"1","0",2,0,1,1,2,2.27,34,0.247,8,-1,12,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"0","1",0,0,0,0,0,2.51,90,0.266,33,1,12,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"1","2",1,0,0,0,-1,2.06,49,0.284,16,1,8,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",6,"1","0",4,"0","2",2,1,0,0,0,2.51,14,0.266,0,1,12,4,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","1",5,"0","2",0,0,0,1,-3,3.88,17,0.163,4,1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",7,"1","1",3,"0","0",0,0,0,0,1,2.02,22,0.22,7,-1,9,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"2","2",2,0,0,1,1,2.92,1,0.208,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",2,"1","1",8,"0","2",0,0,0,0,2,3.79,85,0.293,31,-1,8,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","1",3,"2","1",1,0,0,0,7,9,2,0.091,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",4,"0","1",0,0,1,1,0,2.11,30,0.274,9,1,11,2,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",6,"0","1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",1,"3","0",1,0,0,0,0,2.17,16,0.263,5,-1,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","0",2,"1","2",1,1,1,0,0,2.57,0,0.154,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","1",7,"1","1",1,1,0,0,0,3.73,35,0.283,12,1,11,6,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","1",5,"0","2",0,0,0,0,5,2.39,35,0.318,7,-1,6,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",6,"1","2",0,0,0,0,1,3.79,45,0.324,11,-1,8,5,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",7,"1","0",6,"0","0",2,1,0,0,0,3.63,18,0.221,6,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",6,"1","0",1,1,0,0,0,2.29,3,0.282,2,1,7,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",5,"0","0",1,0,0,0,6,3.61,48,0.301,2,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,2.11,5,0.223,2,1,11,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",5,"0","2",2,0,0,1,-1,2.15,11,0.262,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","0",3,"0","0",2,0,1,0,1,0,2,0.188,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",4,"0","0",0,1,0,0,-2,3.88,32,0.286,8,1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",3,"0","0",0,1,0,0,-3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"2","1",1,0,0,0,1,3.06,5,0.245,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",8,"1","0",7,"0","1",1,0,0,0,6,2.05,3,0.429,0,-1,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"1","2",0,0,0,0,3,23.63,2,0.375,1,-1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",3,"1","1",1,"0","1",1,0,0,0,0,3.38,81,0.324,7,1,12,7,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",1,"1","2",0,1,1,0,4,3.17,29,0.291,5,-1,4,3,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",1,"0","1",1,0,0,0,-1,3.84,77,0.237,25,1,8,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",2,"1","1",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",8,"1","0",7,"2","2",0,0,0,0,4,3.04,84,0.272,24,-1,13,4,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",1,"1","0",2,"1","2",2,0,0,0,-3,2.57,2,0.265,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",5,"1","1",2,0,0,0,0,2.51,10,0.224,1,1,12,4,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",4,"1","1",6,"0","1",2,1,0,0,5,2.39,17,0.286,4,-1,6,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","0",6,"0","2",1,0,0,0,8,3.65,39,0.293,10,1,6,3,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",3,"1","1",3,"3","2",0,0,0,0,1,0,2,0.273,2,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","0",8,"0","0",2,0,0,0,0,2.11,5,0.223,2,1,11,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",6,"0","0",0,1,0,0,1,2.91,24,0.2,12,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",8,"1","1",0,0,0,0,2,3.94,32,0.249,8,1,4,3,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"1","0",3,"1","2",1,1,0,0,-3,3.38,33,0.273,12,1,12,7,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","0",7,"2","2",0,0,0,0,5,2.39,22,0.244,8,-1,6,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","1",1,"0","0",0,0,0,0,0,3.21,1,0.158,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",5,"2","2",1,0,0,0,0,3.4,59,0.265,16,-1,12,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","0",6,"1","1",0,0,0,0,0,2.27,18,0.327,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",6,"0","0",2,0,0,0,-1,2.15,7,0.164,2,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",1,"2","2",2,0,0,0,0,2.76,46,0.326,19,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",2,"1","0",8,"1","0",2,0,0,0,0,2.11,5,0.223,2,1,11,2,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",4,"0","0",0,0,0,0,1,3.8,51,0.319,3,1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",5,"1","1",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",8,"1","0",2,"1","0",1,1,0,0,7,3.62,23,0.279,2,-1,10,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"1","2",0,0,0,0,-2,3.88,10,0.259,1,1,4,3,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",1,"1","0",5,"2","0",1,1,0,0,1,2.06,16,0.256,3,1,8,1,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",9,"1","1",3,"0","0",1,1,0,0,-4,2.49,9,0.323,1,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",2,"2","0",0,0,0,0,-1,2.47,5,0.267,2,-1,13,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","1",4,"0","0",2,0,0,0,0,2.76,34,0.213,5,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",2,"0","0",0,1,0,1,0,3.64,46,0.231,12,-1,7,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","0",6,"1","1",2,0,0,0,4,2.02,5,0.281,0,-1,9,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","0",7,"1","0",0,0,0,0,9,3.62,23,0.279,2,-1,10,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",5,"2","1",2,1,1,0,0,3.79,65,0.253,21,-1,8,5,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",5,"1","1",7,"0","0",2,0,0,0,4,2.57,11,0.229,3,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",6,"0","0",0,0,0,0,0,2.27,18,0.327,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",3,"0","2",2,1,0,0,0,3.22,7,0.267,2,-1,2,1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",1,"1","1",5,"0","1",0,0,0,0,0,2.29,26,0.237,11,1,7,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","0",2,"0","0",2,0,1,0,1,3.8,28,0.264,6,1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",3,"1","0",2,0,0,1,0,2.48,10,0.283,5,-1,4,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",6,"0","1",0,0,0,0,0,2.11,27,0.262,4,1,11,2,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",6,"1","1",0,0,0,0,1,2.06,49,0.284,16,1,8,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",4,"1","1",2,"0","0",0,0,0,0,7,9,5,0.318,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",6,"1","0",0,0,0,0,4,2.53,20,0.287,8,-1,4,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",5,"1","0",2,0,1,0,0,2.11,5,0.223,2,1,11,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","2",1,1,0,0,2,23.63,0,0.273,0,-1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",3,"0","1",2,1,0,0,-2,2.1,10,0.227,1,-1,11,3,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",4,"2","0",0,0,0,0,-1,2.29,33,0.249,5,1,7,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",9,"1","0",3,"3","2",1,0,0,0,1,3.8,3,0.111,1,1,7,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","1",4,"1","0",0,0,0,0,2,3.57,101,0.254,35,1,11,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","0",4,"1","0",0,0,0,0,-1,3.18,3,0.263,1,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",6,"1","2",1,0,0,0,4,3.57,36,0.311,2,1,11,6,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",7,"1","1",3,"1","1",0,0,0,0,0,2.76,17,0.242,5,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","1",1,"1","2",1,1,1,0,0,1.99,60,0.299,23,1,11,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","1",2,"0","0",2,0,0,0,-1,1.99,4,0.132,0,1,11,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"0","0",0,0,0,0,0,3.63,24,0.268,8,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",3,"2","1",0,0,0,0,1,0,0,0.063,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"1","1",3,"0","0",1,0,0,0,1,2.57,0,0,0,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"1","1",1,0,0,0,0,2.76,3,0.246,0,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",7,"1","0",4,"2","2",0,0,0,0,-5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","0",3,"0","1",0,1,0,0,-1,2.29,10,0.322,1,1,7,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",3,"0","1",0,0,0,0,2,23.63,0,0.111,0,-1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",3,"2","1",0,0,0,0,-1,3,28,0.256,10,-1,7,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","1",3,"1","1",2,1,1,0,-1,2.17,22,0.302,6,-1,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",6,"1","2",1,0,1,0,2,7,8,0.389,1,-1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",9,"1","1",5,"0","1",0,0,0,0,0,2.48,1,0.053,0,-1,4,1,4,4,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","0",6,"1","1",1,0,0,0,6,2.05,10,0.257,3,-1,2,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",5,"1","0",4,"0","1",2,1,1,0,1,2.02,0,0.15,0,-1,9,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",3,"0","2",0,0,0,0,-3,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",8,"1","0",3,"3","1",0,0,0,1,0,3.22,10,0.185,4,-1,2,1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"1","0",6,"1","0",0,0,0,0,-2,3.56,55,0.226,13,1,9,5,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",4,"1","0",1,0,0,0,0,3.63,19,0.251,4,1,5,3,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",8,"1","1",2,"1","1",1,0,0,0,-1,1.99,19,0.222,5,1,11,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","0",4,"0","0",1,1,0,0,1,2.02,33,0.333,2,-1,9,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",1,"3","2",1,1,0,0,0,2.15,12,0.299,2,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","0",2,"0","0",1,1,0,0,0,2.87,1,0.6,0,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",5,"2","0",1,0,0,0,7,3.08,7,0.204,1,-1,3,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",6,"1","1",4,"0","0",0,0,1,0,0,2.15,5,0.149,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","1",1,0,0,0,2,3.04,70,0.255,16,-1,13,4,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","0",1,"3","1",0,0,1,0,0,2.47,34,0.267,4,-1,13,4,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",6,"1","0",2,"2","2",1,0,0,0,2,2.05,6,0.235,1,-1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"1","1",3,"0","1",1,1,0,0,4,2.39,15,0.312,3,-1,6,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",4,"0","1",0,0,0,0,-4,2.49,26,0.268,1,1,4,2,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","0",2,"1","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"2","1",1,1,0,0,1,2.06,16,0.256,3,1,8,1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",5,"1","0",4,"0","0",1,0,0,0,3,3.24,49,0.23,18,-1,10,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",2,"1","1",1,0,0,0,-1,2.02,1,0.25,0,1,10,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,2.51,48,0.286,9,1,12,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",6,"0","1",2,1,0,0,-2,3.56,15,0.23,5,1,9,5,0,0,0,0,1,0,0,1,0,0,0,0
