"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeEP","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeEP","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeSL"
"FF",4,"1","0",1,"0","0",1,1,0,0,-1,1.58,17,0.258,5,-1,13,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",10,"1","0",2,"0","1",1,0,0,0,-4,2.73,34,0.28,4,-1,11,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",21,"1","1",6,"1","1",1,0,0,0,-1,0,3,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",9,"1","1",3,"0","1",0,0,0,0,1,2.84,0,0.3,0,1,12,8,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",6,"1","1",2,"0","2",0,0,0,0,0,2.65,25,0.232,7,1,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",19,"1","0",5,"0","0",2,0,0,0,-1,2.62,7,0.209,1,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","1",1,"0","0",0,0,0,0,1,1.39,55,0.312,26,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","0",2,"3","2",1,0,0,0,0,2.65,6,0.313,1,1,8,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",3,"1","1",1,"0","0",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"1","1",3,"3","2",2,1,0,0,1,2.84,67,0.279,14,1,12,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"FF",5,"1","1",1,"1","1",1,0,0,1,1,3.84,23,0.269,10,-1,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",16,"1","0",5,"1","0",1,0,0,0,11,2.73,18,0.276,3,-1,14,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",21,"1","0",6,"2","1",0,0,0,0,1,1.67,62,0.306,24,-1,13,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",3,"1","0",1,"2","2",0,1,1,0,-1,2.64,49,0.248,16,-1,15,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",7,"1","0",2,"3","1",1,0,0,0,0,2.65,6,0.313,1,1,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",22,"1","0",5,"1","2",2,1,0,0,2,4.54,79,0.285,17,-1,12,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CH",21,"1","1",5,"3","2",1,0,0,0,1,2.84,67,0.279,14,1,12,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"CH",11,"1","0",3,"0","0",2,0,1,0,0,2.75,52,0.299,9,1,12,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",27,"1","1",7,"1","2",0,0,0,0,1,2.5,7,0.203,1,-1,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"SL",17,"1","1",5,"2","1",1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"SL",18,"1","1",4,"2","2",0,0,0,0,3,1.35,1,0.316,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",16,"1","0",5,"0","0",0,0,0,0,1,2.76,65,0.247,9,1,15,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"1","0",6,"3","2",1,0,0,0,6,2.89,33,0.327,9,1,9,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",19,"1","0",5,"0","0",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"1","0",6,"1","1",0,0,0,0,-4,5.26,4,0.122,0,-1,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",22,"1","1",6,"2","2",0,0,0,0,-4,4.21,81,0.263,25,-1,11,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",27,"1","1",8,"1","2",0,0,0,0,0,2.74,0,0.167,0,1,12,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",9,"1","1",3,"0","0",0,0,0,0,-2,2.71,0,0,0,-1,12,7,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",5,"1","1",2,"0","0",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"1","1",5,"2","2",1,0,0,0,0,1.81,20,0.255,5,-1,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"CH",16,"1","1",5,"0","0",0,0,0,0,0,2.74,35,0.256,5,1,12,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",23,"1","0",6,"3","0",1,1,1,0,-1,1.3,40,0.238,14,-1,9,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",30,"1","1",8,"2","1",1,0,0,0,-1,1.92,38,0.29,12,-1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",30,"1","0",8,"1","0",2,1,0,0,0,2.74,59,0.285,15,1,12,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",4,"1","0",2,"3","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",4,"1","1",2,"0","1",0,0,0,0,-1,5.15,12,0.27,4,-1,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"1","0",6,"3","1",1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",14,"1","0",4,"0","1",1,0,0,0,-2,1.58,17,0.258,5,-1,13,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"SL",18,"1","1",6,"0","0",0,0,0,0,15,2.73,0,0,0,-1,14,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",5,"1","1",2,"3","2",0,0,0,0,2,2.74,43,0.288,15,1,16,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"FF",25,"1","1",7,"1","1",2,0,0,0,-2,1.58,63,0.237,19,-1,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"FF",13,"1","0",4,"0","0",2,0,0,0,-6,4.59,11,0.289,3,-1,5,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",16,"1","1",5,"1","2",0,0,0,0,3,1.5,0,0.2,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"FF",5,"1","1",2,"0","0",0,0,0,0,0,2.75,31,0.224,11,1,12,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"1","0",7,"2","0",0,0,0,0,-2,2.66,21,0.23,6,-1,11,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"SL",13,"1","0",4,"2","2",1,0,0,0,-1,2.79,34,0.21,11,-1,13,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",2,"1","0",1,"0","0",0,0,0,0,0,2.75,52,0.299,9,1,12,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",16,"1","1",5,"1","2",0,0,0,0,-1,2.71,40,0.208,19,-1,12,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,2.65,44,0.301,12,1,8,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"1","1",5,"0","0",0,0,1,1,0,1.59,2,0.175,0,1,12,2,7,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"1","0",1,"1","1",0,0,0,0,0,15.75,2,0.25,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",16,"1","1",5,"2","0",1,0,1,0,-6,4.59,10,0.188,5,-1,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"CH",7,"1","0",1,"2","2",1,0,0,0,-4,2.73,5,0.261,3,-1,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",15,"1","0",4,"1","2",1,1,0,0,0,1.81,1,0.25,0,-1,5,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",1,"1","0",1,"1","1",0,0,0,0,0,2.89,30,0.275,3,1,9,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",18,"1","1",5,"0","2",2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",19,"1","0",6,"1","1",0,0,0,0,1,2.76,37,0.26,5,1,15,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"SL",30,"1","1",8,"0","2",1,0,0,1,3,2.01,18,0.367,5,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",11,"1","0",2,"1","1",2,0,0,0,-4,2.73,24,0.247,6,-1,11,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",19,"1","0",5,"0","1",1,0,1,0,1,2.78,46,0.294,12,-1,10,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"SL",24,"1","1",6,"0","0",1,0,0,0,1,2.75,34,0.273,2,1,12,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"1","0",3,"2","0",2,0,0,1,1,1.5,2,0.389,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",19,"1","0",5,"2","2",0,1,0,0,-1,2.75,49,0.222,16,1,12,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",20,"1","1",5,"1","1",2,1,1,0,1,2.78,20,0.292,6,-1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"FF",8,"1","1",2,"2","2",2,1,0,0,1,2.74,24,0.199,3,1,16,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",4,"1","1",1,"2","2",1,1,0,0,0,2.45,27,0.308,3,-1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",7,"1","0",2,"0","2",2,1,0,0,0,1.5,0,0.25,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CH",24,"1","0",6,"0","1",1,0,1,0,-2,2.72,9,0.188,2,1,13,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",6,"1","0",1,"1","0",2,1,0,1,1,3.84,27,0.227,9,-1,8,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"1","1",3,"0","0",2,1,0,0,1,3.54,47,0.264,18,-1,10,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",28,"1","0",7,"3","2",0,1,0,0,-1,3.84,20,0.268,4,-1,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"FF",13,"1","0",3,"0","0",2,0,0,0,-1,1.48,12,0.311,0,1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"1","0",5,"0","1",0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",30,"1","0",8,"0","0",0,1,0,0,0,2.78,58,0.317,13,-1,10,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"1","0",7,"1","2",1,0,0,0,-2,1.58,44,0.231,17,-1,13,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",24,"1","1",7,"0","1",0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"CH",9,"1","1",3,"2","0",0,1,1,0,4,1.48,0,0,0,-1,5,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",8,"1","0",2,"0","0",1,0,0,0,-2,1.58,43,0.208,21,-1,13,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","1",5,"2","1",0,0,0,0,-7,3.12,2,0.444,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",21,"1","1",5,"0","0",2,0,0,1,-2,2.66,48,0.274,11,-1,11,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","1",4,"3","1",2,0,0,0,0,2.76,4,0.261,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",17,"1","0",4,"1","1",1,1,0,0,1,5.15,7,0.242,0,-1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"SL",9,"1","1",3,"1","2",1,0,0,0,1,2.01,0,0.105,0,1,7,1,6,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"SL",24,"1","1",7,"0","1",0,0,0,0,0,2.74,46,0.278,8,1,12,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",2,"1","0",1,"0","1",0,0,0,0,0,1.92,17,0.257,5,-1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",9,"1","0",2,"3","2",1,0,0,0,-2,2.64,0,0.059,0,-1,15,8,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",4,"1","1",1,"1","0",1,0,1,0,0,1.61,70,0.249,16,1,17,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",6,"1","1",2,"0","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"SL",17,"1","1",4,"2","1",1,1,1,0,1,2.84,26,0.234,4,1,12,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",12,"1","0",4,"0","0",0,0,0,0,6,2.89,33,0.327,9,1,9,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",4,"1","1",1,"0","1",2,0,0,1,0,3.27,4,0.269,0,-1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",16,"1","1",4,"1","1",1,1,0,0,1,2.84,42,0.21,21,1,12,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",17,"1","1",4,"0","1",2,0,0,0,-3,2.75,14,0.224,1,1,12,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",17,"1","1",5,"0","0",0,1,0,0,-3,4.21,19,0.25,1,-1,11,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"1","1",4,"0","1",2,0,0,0,-1,1.48,9,0.21,3,1,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",28,"1","0",7,"2","2",1,0,1,0,1,2.75,49,0.222,16,1,12,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",21,"1","1",6,"0","0",1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"1","0",3,"3","1",2,0,1,0,1,2.74,10,0.339,4,1,16,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",30,"1","1",8,"0","0",2,0,0,0,6,5.08,2,0.179,0,-1,4,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",12,"1","1",3,"0","1",0,0,0,0,-2,2.57,32,0.278,2,-1,9,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",18,"1","1",5,"0","0",1,0,0,0,1,0.69,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"1","0",6,"2","2",1,0,0,1,-3,2.5,1,0.25,1,-1,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"SL",9,"1","1",3,"0","1",0,0,0,0,0,0.69,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",28,"1","0",7,"0","1",1,0,0,0,-5,2.65,32,0.28,11,1,12,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",17,"1","0",4,"3","1",1,1,0,0,1,1.83,1,0.222,0,-1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",8,"1","1",1,"0","0",2,0,0,0,-2,1.41,18,0.217,2,-1,10,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",21,"1","1",6,"1","0",1,0,0,0,-1,0,3,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",14,"1","0",4,"3","0",0,0,0,0,-1,1.65,81,0.258,20,-1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",9,"1","0",3,"0","0",1,0,0,0,3,5.5,8,0.222,1,-1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"1","0",3,"0","2",2,0,0,0,-1,3.75,23,0.304,6,-1,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"CH",16,"1","0",4,"2","0",1,1,1,0,-3,2.66,21,0.23,6,-1,11,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",10,"1","0",2,"3","2",1,0,0,0,-2,2.64,35,0.271,6,-1,15,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",24,"1","0",7,"0","0",2,1,0,0,-4,5.26,9,0.202,2,-1,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","1",3,"1","2",1,0,1,0,4,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",20,"1","0",5,"3","1",2,0,0,0,-1,2.18,29,0.276,10,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",13,"1","0",3,"1","1",1,0,0,0,-2,2.18,17,0.277,4,1,8,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",23,"1","0",6,"2","2",2,0,0,0,0,6.75,3,0.234,2,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"SL",4,"1","1",1,"0","0",1,1,0,0,0,1.35,10,0.263,3,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",23,"1","1",6,"0","0",2,0,0,0,6,5.08,18,0.313,1,-1,4,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",14,"1","1",4,"0","2",1,0,1,0,0,2.74,42,0.287,17,1,12,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"SL",13,"1","1",4,"1","2",0,0,0,0,5,3.27,4,0.269,0,-1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",23,"1","1",6,"0","1",0,0,0,0,-2,2.72,12,0.241,2,1,13,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",23,"1","1",6,"2","2",0,0,0,0,1,2.75,31,0.224,11,1,12,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",7,"1","0",2,"2","1",1,0,0,0,0,2.65,6,0.313,1,1,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"SL",4,"1","1",1,"0","1",2,0,1,0,0,2.89,40,0.256,6,1,9,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",13,"1","0",2,"0","0",1,0,0,0,-7,3.67,90,0.31,26,-1,11,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","0",2,"1","0",2,1,0,0,0,1.48,23,0.279,3,1,7,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",7,"1","0",3,"1","2",0,0,0,0,0,1.7,11,0.271,1,-1,5,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",17,"1","1",5,"0","0",2,0,0,0,0,1.52,1,0.245,1,1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"1","0",5,"0","0",2,1,0,0,0,1.59,38,0.291,8,-1,15,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"1","1",2,"1","2",0,0,0,0,0,3.84,2,0.056,0,-1,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",1,"1","0",1,"0","1",0,0,0,0,0,2.01,10,0.252,1,1,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"0","0",1,0,0,0,1,3.6,8,0.407,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",5,"1","1",2,"1","0",0,0,0,0,0,2.79,45,0.198,9,-1,13,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",17,"1","1",4,"0","2",2,1,0,0,-2,2.57,23,0.287,2,-1,9,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",23,"1","0",6,"1","0",1,1,0,0,1,2.78,33,0.335,10,-1,10,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",2,"1","0",1,"0","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",13,"1","0",4,"0","0",0,0,0,0,0,2.75,70,0.253,23,1,12,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"1","1",5,"0","0",0,0,0,0,-1,2.71,40,0.208,19,-1,12,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"1","1",6,"1","0",2,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",1,"1","0",1,"2","2",0,0,0,0,0,3.61,28,0.307,8,-1,10,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"CH",4,"1","1",1,"2","2",1,1,0,0,0,2.84,56,0.296,13,1,12,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",10,"1","0",2,"0","1",1,0,0,0,1,1.41,24,0.281,1,-1,10,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"1","1",2,"0","2",1,0,0,0,-2,2.66,9,0.282,3,-1,11,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",10,"1","0",3,"2","2",1,0,1,0,-1,2.79,46,0.26,9,-1,13,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",7,"1","0",1,"2","2",2,1,1,0,-2,2.64,5,0.28,1,-1,15,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",10,"1","1",2,"0","2",2,1,0,0,-2,2.57,30,0.31,2,-1,9,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",24,"1","1",6,"0","1",0,0,0,0,5,3.27,13,0.235,5,-1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CH",12,"1","1",3,"0","1",2,1,0,0,0,0.69,6,0.359,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",21,"1","0",5,"0","2",2,1,0,1,-3,2.5,17,0.327,7,-1,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,2.64,35,0.271,6,-1,15,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",10,"1","0",3,"3","1",0,0,0,0,0,2.65,44,0.301,12,1,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"CH",20,"1","0",5,"0","0",0,0,1,0,-1,2.75,52,0.299,9,1,12,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",2,"1","1",1,"1","2",0,0,1,0,-2,2.04,21,0.291,4,-1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",3,"1","1",1,"0","1",0,0,0,0,1,4.54,64,0.287,12,-1,12,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",1,"1","1",1,"0","1",0,0,0,0,0,1.92,19,0.278,5,-1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",11,"1","0",3,"0","0",2,0,1,0,-1,2.79,15,0.238,3,-1,13,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"1","1",5,"1","0",0,0,0,0,2,1.59,7,0.155,1,-1,15,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","1",2,"0","0",1,0,0,0,0,1.95,24,0.237,3,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"1","0",6,"0","0",2,0,0,0,0,1.95,10,0.26,5,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",25,"1","1",7,"1","1",1,1,0,0,5,1.5,0,0.2,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",15,"1","0",5,"1","1",0,0,0,0,0,1.52,7,0.25,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",18,"1","1",5,"0","1",2,0,0,0,1,1.68,0,0,0,1,18,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CH",16,"1","0",5,"0","0",0,1,0,0,4,3.6,1,0.267,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"1","0",4,"2","1",0,0,0,0,1,2.42,13,0.267,3,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",7,"1","1",2,"3","2",2,0,0,0,0,4.17,35,0.272,8,1,12,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",15,"1","0",4,"2","0",0,1,1,0,2,1.48,9,0.364,4,-1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",5,"1","1",2,"2","2",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",22,"1","1",6,"0","0",2,1,0,0,-1,1.65,94,0.324,19,-1,18,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",17,"1","1",5,"1","0",0,0,0,0,1,0.69,6,0.474,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
