"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFA","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSL"
"FF",11,"0","1",3,"3","1",1,0,0,0,1,3.44,10,0.245,1,-1,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",1,"0","1",1,"2","2",0,0,0,0,0,3.81,28,0.273,4,1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"1","0",0,0,1,0,-1,3.69,43,0.318,8,1,4,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",24,"0","1",5,"1","2",0,0,1,1,-4,3.31,14,0.297,3,-1,3,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",13,"0","0",3,"1","1",0,1,1,0,-1,0,1,0.2,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",2,"0","0",0,0,1,0,3,3,2,0.286,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"0","1",4,"0","0",2,0,0,0,-1,3.31,14,0.28,4,-1,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",7,"0","1",2,"1","2",0,0,0,0,-1,5.28,8,0.216,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","0",5,"3","2",0,0,0,0,0,8.4,5,0.25,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",26,"0","1",7,"0","1",0,0,0,0,0,3.22,66,0.256,6,1,9,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",21,"0","1",4,"1","1",2,0,1,0,-4,2.37,3,0.308,1,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",9,"0","1",2,"0","1",1,0,0,0,0,4,1,0,0,-1,3,6,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",12,"0","1",4,"1","0",0,0,0,0,1,4.33,36,0.333,11,1,2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",26,"0","1",7,"0","0",1,0,0,0,1,3.3,10,0.176,0,-1,8,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"0","0",4,"0","2",0,0,0,0,-1,3.15,22,0.222,7,1,6,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",29,"0","1",8,"0","0",0,1,0,0,0,3.67,17,0.269,2,-1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"0","1",3,"1","0",2,0,0,0,-2,3.24,39,0.237,11,1,5,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",18,"0","1",4,"1","2",1,0,0,0,-4,3.59,22,0.287,2,1,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",3,"1","0",0,0,0,1,-1,8.4,5,0.295,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",16,"0","0",4,"0","0",0,1,0,0,-3,3.3,66,0.289,9,-1,8,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"0","1",5,"0","1",1,1,0,0,0,0,3,0.75,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",16,"0","1",5,"1","2",1,0,0,0,2,3.69,7,0.235,2,-1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",3,"0","0",1,"0","1",2,0,0,0,1,4,16,0.294,6,-1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",18,"0","1",5,"1","0",0,1,1,0,0,6.55,4,0.256,0,-1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",17,"0","1",4,"0","1",1,0,0,0,-1,3.31,18,0.262,5,-1,3,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",11,"0","1",2,"0","0",1,1,1,0,-2,3.15,33,0.297,6,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",2,"0","0",1,0,1,0,-1,3.95,8,0.25,2,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",18,"0","0",6,"1","1",0,0,0,0,2,3.69,2,0.269,0,-1,4,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",5,"0","1",2,"1","1",1,0,0,0,1,4,13,0.282,4,-1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"CU",18,"0","1",5,"1","1",2,1,0,0,5,3.48,12,0.24,0,1,6,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",24,"0","0",6,"1","2",1,0,0,0,0,3.22,73,0.265,19,1,9,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"FF",5,"0","1",2,"0","0",1,0,0,0,1,3.75,10,0.259,3,-1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",23,"0","1",6,"1","0",2,0,1,0,2,3,2,0.286,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",14,"0","1",3,"2","1",2,0,1,0,-2,0,3,0.444,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"CU",14,"0","1",4,"1","2",1,0,0,0,0,3.14,19,0.297,5,1,6,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"2","2",0,0,0,0,0,4.09,8,0.289,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",5,"1","0",2,0,0,0,-1,3.81,31,0.292,7,1,4,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",19,"0","0",5,"0","0",1,0,0,0,0,3.67,8,0.266,0,-1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",14,"0","0",4,"0","1",0,0,0,0,3,3.87,40,0.219,13,-1,3,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"0","0",4,"0","0",2,0,0,0,1,3.2,56,0.259,19,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",3,"0","0",1,"1","0",0,1,0,0,0,4.28,9,0.265,2,1,2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",3,"0","1",1,"1","1",2,0,0,0,0,3.75,10,0.236,2,-1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",25,"0","0",7,"3","2",0,0,0,0,0,3.98,9,0.205,4,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CU",23,"0","1",7,"0","0",0,0,0,0,0,4,13,0.282,4,-1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"0","0",3,"0","0",0,0,0,0,-1,4.28,9,0.265,2,1,2,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"0","1",1,"1","1",0,0,0,0,0,5.28,6,0.293,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",4,"0","1",1,"0","0",1,1,0,0,0,3.3,32,0.222,6,-1,8,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"0","1",3,"2","0",1,0,0,0,1,3.44,10,0.245,1,-1,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",25,"0","1",6,"0","1",0,0,0,0,-4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",17,"0","0",4,"0","0",0,1,1,1,-5,4.13,6,0.222,1,1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","0",3,"1","0",0,0,0,0,0,3.67,10,0.381,2,1,2,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",15,"0","1",4,"0","0",0,0,0,0,-1,2.37,8,0.412,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"0","0",0,0,0,1,0,4.39,5,0.183,1,1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"0","1",1,"0","0",0,0,0,0,0,3,1,0.111,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"0","1",4,"0","1",0,0,0,0,-1,3.81,50,0.237,17,1,4,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",17,"0","1",4,"1","2",0,0,0,0,0,3.15,7,0.261,0,-1,5,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",7,"0","1",3,"1","1",0,0,0,0,1,4,11,0.156,4,-1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","0",4,"3","1",0,1,0,0,0,3.67,24,0.271,3,-1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CU",16,"0","1",5,"0","0",2,0,0,0,3,5.03,6,0.222,1,-1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",22,"0","1",6,"1","2",0,1,0,0,-1,4.67,30,0.224,10,-1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"CU",20,"0","1",5,"0","0",0,0,0,0,0,3.92,29,0.257,2,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",1,"0","0",1,"1","1",0,0,0,0,0,3.67,11,0.294,1,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",17,"0","1",4,"0","1",0,1,0,0,-1,3.15,1,0.194,0,1,6,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",3,"1","2",0,0,0,0,1,0,0,0.571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",11,"0","0",3,"1","2",0,0,0,0,2,0,1,0.667,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",4,"0","1",1,"2","2",2,0,0,0,-1,3.81,50,0.237,17,1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","0",1,"1","2",1,0,0,0,0,8.4,5,0.328,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",26,"0","1",6,"0","0",1,1,0,1,-3,3.61,9,0.2,2,-1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"0","0",1,"1","2",1,0,0,0,-1,4.13,25,0.283,1,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",10,"0","1",3,"0","0",2,0,0,0,0,3.81,28,0.273,4,1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"0","1",4,"1","2",2,1,0,1,-1,4.03,24,0.207,6,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","0",5,"2","1",1,0,0,0,1,4,10,0.202,0,-1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","0",4,"0","1",1,1,0,0,-1,3.95,28,0.277,9,-1,3,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",22,"0","1",6,"2","2",1,0,0,0,0,3.26,37,0.281,11,1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",10,"0","1",2,"2","1",1,0,1,0,-3,3.69,33,0.289,2,1,4,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","1",4,"0","0",2,1,0,0,2,3.9,9,0.314,2,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"0","1",2,"1","2",1,1,0,0,0,3.67,15,0.189,5,-1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",4,"0","1",2,"1","1",0,0,0,0,0,3.61,32,0.261,9,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",2,"2","2",2,0,1,0,-1,3.95,1,0.083,0,-1,3,7,6,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",2,"0","1",0,0,1,0,3,3,2,0.286,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"2","2",0,0,0,0,0,3.67,16,0.256,2,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",1,"1","1",1,1,1,1,-4,4.09,4,0.283,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",25,"0","1",7,"2","0",2,1,0,0,0,4,11,0.156,4,-1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",3,"0","1",1,"0","0",1,1,0,0,0,3.56,23,0.335,7,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",5,"0","1",1,"1","0",1,1,0,1,-1,5.28,17,0.296,4,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",15,"0","1",5,"0","0",0,0,0,0,2,3.38,73,0.248,12,1,7,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"0","0",7,"1","0",0,1,0,0,-1,8.4,5,0.25,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",1,"0","0",1,"1","2",0,0,0,0,0,3.44,26,0.265,3,-1,7,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CU",15,"0","1",4,"0","0",2,1,1,0,0,3.26,11,0.295,2,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",27,"0","1",6,"2","2",1,0,0,0,-3,4,4,0.247,2,-1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",2,"1","2",0,0,0,0,3,5.03,11,0.25,2,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",24,"0","1",7,"0","0",1,0,0,0,-1,3.81,32,0.335,8,1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"0","1",3,"3","1",0,0,0,0,4,3,1,0.111,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",25,"0","1",6,"3","1",0,1,0,0,1,3.25,12,0.193,8,1,6,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"CU",13,"0","0",4,"0","0",1,0,0,0,-1,8.4,10,0.339,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"0","1",6,"0","0",1,0,0,0,3,9,5,0.333,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",27,"0","1",5,"2","2",2,0,1,1,-1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"FF",12,"0","0",4,"3","0",0,0,0,0,-1,4.03,47,0.338,11,1,3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",27,"0","1",6,"0","0",2,0,0,0,-1,4.28,17,0.256,4,1,2,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"0","1",2,"0","0",0,0,0,0,2,0,3,0.75,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"0","1",3,"2","1",1,0,0,0,2,3.87,19,0.336,6,-1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",12,"0","0",4,"1","0",0,1,0,0,0,6.55,13,0.318,0,-1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",1,"0","1",1,"1","2",0,0,0,0,0,3.56,6,0.257,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",1,"2","1",0,1,1,1,-1,3.15,2,0.333,0,1,6,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",14,"0","1",3,"1","1",0,1,0,0,-4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",17,"0","0",5,"1","2",0,0,0,0,-1,4.03,21,0.234,4,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",26,"0","1",7,"0","0",0,1,0,0,2,3.87,21,0.223,6,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"0","0",6,"1","2",1,0,0,0,-1,4.03,10,0.22,5,1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",19,"0","1",5,"0","0",1,1,1,0,0,6.55,10,0.22,2,-1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",24,"0","1",6,"2","2",2,1,0,0,-1,6.55,5,0.189,1,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",6,"1","1",0,0,0,0,-1,8.4,5,0.295,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",13,"0","1",3,"0","0",1,1,0,0,0,3.31,15,0.231,2,-1,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",23,"0","1",6,"1","0",0,1,1,0,0,2.77,4,0.273,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",16,"0","0",4,"3","2",0,0,1,1,-3,4.13,5,0.156,0,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",6,"0","0",0,0,0,0,5,3.48,44,0.285,7,1,6,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",16,"0","0",5,"1","1",0,1,0,0,2,3.38,48,0.225,16,1,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",23,"0","0",6,"1","1",1,1,0,0,0,3.26,45,0.274,9,1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"0","1",2,"1","1",1,1,0,1,-1,4.28,17,0.256,4,1,2,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",12,"0","1",3,"3","0",0,1,0,0,-1,4,40,0.288,8,-1,3,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",18,"0","1",5,"0","0",0,0,0,0,0,3.95,1,0.083,0,-1,3,7,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"0","1",5,"3","1",0,0,0,0,-1,3.75,0,0.222,0,-1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",19,"0","0",5,"0","0",2,1,0,0,0,3.14,42,0.297,11,1,6,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"0","1",4,"2","2",1,1,1,1,0,6.55,9,0.241,2,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",5,"0","1",2,"1","2",0,0,0,0,-1,3.98,4,0.243,0,-1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",4,"0","1",1,"3","2",1,1,0,0,0,4.09,3,0.231,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",13,"0","1",3,"2","2",0,0,0,0,-5,4.09,3,0.231,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",19,"0","1",6,"0","1",2,0,0,0,3,5.03,10,0.228,4,-1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",29,"0","0",8,"0","0",0,1,0,0,-2,3.69,48,0.298,16,-1,4,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"0","1",4,"1","2",2,0,0,0,-1,3.31,14,0.28,4,-1,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","1",3,"0","2",1,1,1,0,-2,3.69,50,0.269,12,-1,4,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",3,"1","1",0,0,0,0,2,9,1,0.235,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",23,"0","1",6,"3","2",0,1,0,0,-1,4.39,3,0.22,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","0",1,"0","1",2,1,0,0,2,9,2,0.308,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",26,"0","0",7,"0","1",0,0,0,0,-4,4.13,6,0.222,1,1,2,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"0","1",1,"0","1",0,0,0,0,0,3.69,23,0.257,6,-1,4,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",25,"0","0",6,"0","2",2,0,0,0,-4,4.13,5,0.156,0,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",23,"0","1",5,"2","2",2,0,0,0,-2,4,22,0.28,3,-1,3,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"CU",8,"0","1",2,"1","1",2,0,0,0,-2,3.69,0,0.083,0,-1,4,8,9,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",25,"0","0",7,"1","1",0,0,0,0,0,3.98,9,0.205,4,-1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",13,"0","1",4,"0","0",0,0,0,0,3,9,5,0.333,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"0","0",3,"3","2",1,0,0,0,-1,0,2,0.25,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",17,"0","1",5,"0","0",1,0,0,0,2,3.9,1,0.235,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"0","1",5,"0","0",0,0,0,0,0,4.33,0,0,0,1,2,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"0","1",3,"0","0",1,1,0,0,-5,4.09,10,0.255,5,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",7,"0","1",2,"1","1",0,1,0,0,-1,3.15,44,0.317,13,-1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CU",16,"0","1",4,"2","2",2,0,0,0,2,3.67,18,0.28,6,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","1",4,"1","2",1,1,0,0,2,9,3,0.182,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"CU",23,"0","0",6,"0","2",1,0,1,0,2,3.87,40,0.219,13,-1,3,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",6,"0","1",2,"0","0",1,1,0,0,0,3.26,11,0.295,2,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"0","0",3,"1","1",0,0,0,0,1,3.98,7,0.219,1,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",27,"0","1",6,"3","2",2,1,0,0,-4,3.59,22,0.287,2,1,3,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",20,"0","1",5,"0","1",0,1,0,0,0,5.28,12,0.287,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"1","0",1,0,0,0,0,3.38,63,0.24,20,1,7,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",11,"0","1",3,"0","0",2,0,0,0,0,3.04,52,0.288,15,-1,6,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"0","1",4,"0","0",1,1,1,0,-5,4.13,0,0.216,0,1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",25,"0","0",6,"1","2",1,1,0,0,-1,3.56,11,0.272,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"1","2",0,0,0,0,0,3.48,44,0.285,7,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",12,"0","0",3,"2","2",2,1,1,0,0,3.67,21,0.29,1,-1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CU",28,"0","1",6,"1","2",2,1,0,0,-3,4,1,0,0,-1,3,6,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",25,"0","1",6,"2","1",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",14,"0","1",4,"2","2",0,0,0,0,-3,3.3,23,0.226,5,-1,8,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"CU",4,"0","1",1,"3","2",2,1,0,0,0,3.24,40,0.205,19,1,5,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"CU",4,"0","1",2,"0","2",0,0,0,0,0,3.69,34,0.268,5,-1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",20,"0","1",5,"0","2",2,0,1,1,-1,6.55,7,0.205,1,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",5,"2","0",2,0,0,0,2,3.9,0,0.333,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",1,"1","1",1,1,0,0,-1,3.14,19,0.297,5,1,6,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",29,"0","1",7,"0","1",0,1,0,0,0,4.28,27,0.295,5,1,2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",2,"0","0",0,0,0,1,-2,3.15,7,0.261,0,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",25,"0","1",6,"1","2",2,1,0,1,0,2.77,4,0.273,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",12,"0","0",3,"2","1",1,0,1,0,0,3.98,16,0.254,2,-1,3,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
