"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Slider.Cutter",4,"1","0",3,"1","0",1,0,0,0,-2,2.49,8,0.2,3,-1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",2,"1","0",6,"0","0",1,0,0,0,1,2.53,19,0.252,6,1,17,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",3,"0","1",1,0,0,0,-1,2.52,73,0.282,15,1,13,8,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,5.04,17,0.322,4,1,0,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",1,0,1,0,0,0.64,8,0.311,1,-1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",7,"1","2",0,0,0,0,2,3.49,14,0.181,6,-1,2,5,0,0,0,0,0,0,1,0,0,1,0,0
"CurveBall",3,"1","0",7,"0","2",1,0,0,0,2,2.77,58,0.327,7,1,10,6,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",2,"1","1",6,"0","0",0,0,0,0,1,3.04,16,0.304,5,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",9,"1","2",1,0,0,0,5,3.46,12,0.264,2,-1,7,12,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",5,"1","1",6,"0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",6,"0","0",0,0,0,0,-1,3.35,4,0.202,2,-1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",4,"0","2",0,0,0,0,3,3.49,14,0.236,6,-1,2,5,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"1","1",4,"0","1",2,1,1,0,3,3.05,44,0.225,11,1,16,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","0",4,"1","2",1,0,0,0,-1,2.41,36,0.23,13,-1,13,6,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",6,"1","0",2,"2","2",1,0,0,0,1,3.64,11,0.233,4,1,3,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",8,"1","0",2,"0","0",1,0,0,0,-3,3.54,3,0.138,1,1,3,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"0","1",0,1,0,0,0,3.35,15,0.338,1,-1,6,4,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",8,"1","1",5,"3","2",1,0,0,0,1,3.65,21,0.236,5,-1,3,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","0",6,"0","0",1,0,0,0,-2,3.35,45,0.328,17,1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","1",1,0,0,0,0,5.4,10,0.278,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",4,"0","0",1,1,0,0,0,7.5,4,0.286,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",4,"0","1",0,0,0,0,0,3.43,43,0.286,15,-1,4,3,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",5,"0","0",0,0,0,0,1,2.53,52,0.255,9,1,17,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",8,"1","0",0,1,0,0,5,2.61,58,0.282,20,1,11,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","0",1,"1","0",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",1,"1","0",6,"0","2",1,0,0,0,6,2.6,37,0.32,7,1,14,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","1",3,"1","0",0,0,0,0,-3,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",6,"0","0",1,0,0,0,3,3.1,29,0.262,7,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,3.48,9,0.215,3,-1,3,3,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",5,"1","0",7,"0","0",0,0,0,0,0,3.09,31,0.248,4,-1,7,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"1","1",0,0,0,0,0,2.46,48,0.303,6,-1,13,7,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",3,"1","1",4,"2","2",1,0,0,0,1,3.64,19,0.304,7,1,3,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"1","0",3,"0","1",1,0,1,0,-1,2.72,34,0.307,1,1,13,9,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",8,"1","0",6,"2","2",1,0,0,0,-3,5.4,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",8,"1","0",7,"1","2",0,0,0,0,3,2.58,14,0.249,5,-1,15,9,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","0",2,"0","0",0,0,0,0,1,3.1,29,0.262,7,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",5,"1","0",0,0,0,1,3,2.54,39,0.318,7,-1,16,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",2,"3","1",0,0,0,0,1,3.1,29,0.262,7,1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",1,"0","0",1,0,0,0,0,2.46,63,0.286,13,-1,13,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","1",1,0,0,0,2,5.04,4,0.333,0,1,0,5,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",8,"1","1",7,"2","2",0,0,0,0,0,3.66,15,0.236,2,-1,3,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","0",5,"1","1",0,1,0,0,-2,3.9,13,0.264,1,-1,2,2,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",3,"1","0",6,"0","1",0,0,0,0,-1,3.6,18,0.314,1,-1,2,3,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"0","0",0,0,0,0,5,2.54,38,0.294,9,-1,16,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"1","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","0",6,"1","2",0,0,0,0,2,3.59,10,0.209,0,-1,7,7,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",3,"1","1",1,"1","2",2,0,0,0,0,3.38,39,0.316,7,1,4,3,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",5,"1","0",2,"2","2",0,0,0,0,2,5.04,8,0.25,2,1,0,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","0",3,"1","1",1,0,0,0,0,7.5,0,0,0,-1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","0",2,"1","0",0,0,0,0,0,3.43,8,0.246,0,-1,4,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","0",1,"0","1",2,1,1,0,0,2.58,44,0.175,13,-1,15,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","1",5,"0","0",1,0,1,0,-3,5.4,5,0.246,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",9,"1","1",9,"0","1",1,0,0,0,0,2.95,29,0.278,2,-1,10,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","0",1,"2","0",0,0,1,0,0,2.41,32,0.278,4,-1,13,6,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",3,"1","1",9,"0","0",0,0,1,0,3,2.99,29,0.289,10,1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"1","1",0,1,0,0,-1,3.6,20,0.268,4,-1,2,3,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",3,"1","2",0,0,0,0,1,3.49,1,0.169,0,-1,2,5,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",8,"1","1",5,"1","2",0,0,0,0,2,3.61,16,0.284,2,-1,9,8,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",3,"1","0",7,"3","0",2,1,0,0,-2,2.41,32,0.278,4,-1,13,6,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",2,"1","1",6,"1","1",2,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",9,"1","0",4,"2","1",1,0,0,0,-2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","0",3,"1","1",1,0,1,0,-2,3.52,25,0.268,6,-1,3,5,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",2,"1","1",6,"1","0",0,0,0,0,0,7.71,4,0.234,1,-1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","1",6,"2","0",1,0,0,0,-2,3.52,8,0.257,1,-1,3,5,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",6,"1","1",6,"0","0",1,0,1,1,0,3.65,16,0.247,2,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",4,"2","1",1,0,0,0,5,3.84,41,0.236,12,-1,5,6,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",7,"1","1",6,"1","1",2,0,0,0,3,2.58,2,0.2,0,-1,15,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","1",3,"0","2",0,0,1,0,-1,3.9,12,0.375,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","0",5,"3","0",0,0,0,0,0,2.41,22,0.251,6,-1,13,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","0",5,"0","1",0,0,0,0,2,4.14,3,0.086,1,1,2,3,0,0,0,0,1,0,0,1,0,0,0,0
"CurveBall",2,"1","1",5,"0","1",1,0,0,0,-2,2.45,5,0.353,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",5,"0","1",2,1,1,0,3,3.49,38,0.341,18,-1,2,5,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",1,"1","1",2,"0","0",2,0,1,1,0,4.24,19,0.325,6,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",2,"0","0",1,0,0,1,-2,2.86,24,0.271,1,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","2",0,0,0,0,1,3.35,15,0.338,1,-1,6,4,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",4,"1","0",1,"3","2",1,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",9,"1","1",3,"0","1",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","1",8,"0","0",2,0,0,0,2,3.62,77,0.295,18,1,8,16,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",6,"0","0",0,0,0,0,5,5.4,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"1","0",2,0,0,0,0,7.71,9,0.342,0,-1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",1,"1","0",1,"2","2",0,0,0,0,1,3.35,15,0.338,1,-1,6,4,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",8,"1","0",4,"1","2",0,0,0,0,-1,3.61,15,0.228,5,1,3,6,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",1,"1","1",3,"0","0",2,0,0,0,1,3.64,36,0.303,7,1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"1","0",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",9,"1","0",8,"1","0",1,0,0,0,2,4.14,1,0.259,0,1,2,3,0,0,0,0,1,0,0,1,0,0,0,0
"CurveBall",2,"1","0",5,"0","2",1,1,0,0,-1,3.79,3,0.25,0,1,1,5,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","0",7,"1","1",0,0,0,0,-1,3.9,1,0.143,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","1",4,"3","2",1,0,0,0,0,2.46,40,0.283,6,1,13,6,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"1","1",5,"0","0",0,0,0,0,8,6.16,6,0.298,2,-1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",8,"2","2",2,0,0,0,2,3.62,77,0.295,18,1,8,16,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",6,"1","0",2,"0","0",0,0,1,0,1,3.04,14,0.225,2,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",9,"1","0",2,"0","1",1,1,0,0,0,3.35,22,0.21,1,-1,6,4,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",2,"1","1",7,"2","2",1,0,0,0,-1,3.61,8,0.275,3,1,3,6,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",7,"1","0",7,"2","2",2,0,0,0,2,4.14,3,0.086,1,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","0",7,"2","2",0,0,0,0,0,2.63,3,0.25,1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",6,"1","1",1,"0","0",2,1,1,0,-2,2.52,57,0.262,10,1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",3,"3","0",1,0,0,0,0,2.95,14,0.263,0,-1,10,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","0",2,"2","2",2,1,0,0,0,2.46,31,0.249,5,-1,13,7,0,0,0,0,0,1,0,0,0,1,0,0
"CurveBall",2,"1","0",1,"0","2",1,0,0,0,0,4.27,14,0.259,1,-1,1,5,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",0,"1","1",7,"0","0",1,0,0,0,2,5.04,1,0.16,0,1,0,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",3,"0","0",1,1,0,0,3,2.99,1,0.5,0,1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"1","1",3,"1","1",1,1,0,1,-2,2.49,9,0.275,4,-1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",2,"0","0",0,1,0,0,-1,2.52,18,0.249,4,1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",7,"0","0",2,1,0,0,0,2.72,9,0.19,2,1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",3,"0","0",2,0,0,0,-1,3.53,11,0.288,1,-1,3,7,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",5,"0","1",2,1,1,0,-2,3.53,11,0.288,1,-1,3,7,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","0",1,"1","2",0,0,0,0,0,3.9,6,0.31,3,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",8,"1","0",4,"0","2",2,0,0,0,0,3.38,2,0.187,0,1,4,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",7,"1","1",3,"0","0",0,0,0,0,0,2.95,36,0.266,3,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",4,"1","2",0,1,0,0,3,3.05,70,0.235,22,1,16,9,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","1",1,"0","0",1,0,0,0,0,3.01,52,0.3,11,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",6,"1","0",0,0,0,0,5,2.54,38,0.294,9,-1,16,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,0,3.42,59,0.228,22,-1,9,8,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",7,"1","1",4,"2","2",1,0,0,0,-2,2.45,3,0.214,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",7,"1","0",2,"1","0",0,1,0,0,0,3.38,10,0.22,2,1,4,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",4,"0","1",0,0,0,0,-1,3.27,44,0.236,15,-1,10,8,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",7,"3","1",0,0,0,0,5,5.4,6,0.205,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","1",2,"0","0",0,1,0,0,1,3.1,13,0.326,5,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",5,"2","1",2,0,0,0,0,3.09,4,0.167,0,-1,7,5,7,4,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","1",6,"0","0",1,0,0,0,-1,2.46,40,0.236,9,-1,13,7,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",2,"1","2",0,0,0,0,0,3.43,8,0.246,0,-1,4,3,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",3,"3","2",2,0,0,0,3,3.3,24,0.265,5,-1,6,5,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"1","0",4,"1","0",0,0,0,0,1,4.27,2,0.232,0,-1,1,5,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",4,"0","0",1,0,0,0,0,2.95,48,0.271,5,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",2,"1","0",5,"2","2",0,0,0,0,-1,4.62,10,0.312,3,-1,0,4,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",5,"1","0",4,"0","2",1,0,0,0,-1,2.41,36,0.23,13,-1,13,6,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",5,"1","1",6,"0","0",0,1,0,0,-2,2.49,3,0.279,1,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",3,"0","0",0,0,0,0,1,3.48,23,0.234,7,-1,3,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",9,"1","0",8,"1","2",1,0,0,0,-2,3.45,14,0.211,1,1,4,9,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",1,"1","0",6,"1","0",2,1,0,0,2,2.86,24,0.271,1,1,8,6,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",5,"1","0",4,"2","2",2,1,0,0,1,3.64,28,0.251,10,1,3,9,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",9,"1","1",7,"3","2",2,0,0,0,-4,3.54,15,0.169,3,1,3,8,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","0",5,"0","0",1,1,0,0,-1,3.79,3,0.25,0,1,1,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",5,"1","2",0,0,0,0,-2,2.45,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","0",1,"0","1",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",6,"3","0",0,1,1,0,0,0.64,6,0.186,1,-1,3,0,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",9,"1","1",3,"0","2",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",5,"1","0",6,"0","0",1,0,0,0,4,13.5,0,0.333,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",3,"2","0",2,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",7,"1","1",5,"0","1",2,1,1,0,-2,4.62,9,0.228,0,-1,0,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",5,"1","0",1,0,0,0,-4,3.23,23,0.23,2,-1,6,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",1,0,0,0,-1,2.49,9,0.275,4,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","0",1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",1,"0","1",2,1,0,0,-2,5.4,5,0.224,3,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","0",7,"1","0",0,0,0,0,5,2.54,1,0.17,0,-1,16,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",6,"0","0",2,0,0,0,6,2.6,63,0.24,20,1,14,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",9,"2","1",2,0,0,0,2,2.77,34,0.256,4,1,10,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",6,"1","0",3,"1","0",1,1,1,0,-1,2.46,48,0.303,6,-1,13,7,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",7,"1","1",4,"2","2",1,0,0,0,-2,2.45,3,0.214,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",9,"1","0",8,"1","1",1,0,0,0,2,4.14,1,0.259,0,1,2,3,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",9,"1","0",3,"1","0",0,0,0,0,2,2.6,12,0.243,0,1,14,9,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",3,"1","1",3,"1","2",2,0,0,0,-2,3.66,34,0.273,8,-1,3,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",2,"1","1",1,"1","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",4,"1","2",0,0,0,0,0,4.24,13,0.283,1,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","0",4,"0","0",0,1,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","0",1,0,0,0,0,3.09,4,0.167,0,-1,7,5,7,4,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",5,"1","0",1,0,0,0,0,3.09,4,0.235,0,-1,7,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",1,"1","2",2,0,1,0,0,3.65,42,0.233,15,-1,3,9,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",9,"1","1",8,"0","0",1,0,0,0,3,2.99,1,0.5,0,1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",0,"1","1",6,"0","0",0,0,0,0,4,3.3,0,0,0,-1,6,5,0,1,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",3,"2","0",1,0,0,0,-1,3.79,21,0.284,7,1,1,5,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"1","1",8,"0","0",0,0,0,0,8,3.38,32,0.271,5,-1,4,10,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",5,"3","1",1,1,1,0,-2,3.9,8,0.147,2,-1,2,2,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",2,"1","0",1,"3","2",1,0,0,0,0,3.65,18,0.276,2,-1,3,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",3,"1","0",8,"1","0",2,1,0,1,0,2.63,4,0.281,0,-1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","0",7,"3","1",1,0,0,0,5,2.54,39,0.318,7,-1,16,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","0",1,"0","0",1,0,1,0,0,13.5,0,0.13,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",5,"0","0",0,0,0,0,4,3.48,11,0.308,2,-1,3,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",3,"0","0",0,0,0,0,-1,3.9,16,0.327,6,-1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",2,"1","1",3,"0","2",2,1,1,0,0,3.35,20,0.253,3,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",9,"1","1",3,"0","1",0,1,0,0,3,4.1,16,0.234,0,-1,3,5,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",9,"1","2",2,1,0,0,2,2.72,0,0,0,1,13,9,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","0",6,"2","1",0,0,0,0,5,2.54,38,0.294,9,-1,16,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",7,"1","0",5,"0","0",0,1,1,0,0,23.14,3,0.211,0,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",3,"1","1",1,0,0,0,-3,5.4,5,0.246,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","0",5,"0","0",0,0,0,0,1,3.65,17,0.25,3,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",5,"2","1",2,0,1,0,3,2.54,52,0.276,4,-1,16,9,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",7,"1","0",3,"1","2",2,1,1,0,0,2.86,27,0.235,5,1,8,6,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",9,"1","1",5,"1","1",0,0,0,0,-4,3.54,15,0.169,3,1,3,8,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",2,"1","0",5,"0","0",1,0,0,0,4,13.5,2,0.25,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",4,"1","0",4,"0","0",0,0,0,0,1,3.04,31,0.257,12,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",2,"0","2",0,0,0,0,0,2.63,3,0.229,1,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","1",2,"0","2",0,1,0,0,0,3.11,66,0.311,21,-1,18,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",3,"3","0",0,0,0,0,0,13.5,0,0.261,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",4,"1","0",7,"0","0",0,0,0,0,3,2.99,22,0.163,4,1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",8,"1","1",2,0,0,0,4,3.07,54,0.241,20,1,14,8,0,0,0,0,1,0,0,0,0,1,0,0
